DATE,TopicName,Bytes
2024-06-01,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,9775.0
2024-06-01,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,226949.0
2024-06-01,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,17092.0
2024-06-01,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,23739818.0
2024-06-01,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,2189400.0
2024-06-01,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,1606914.0
2024-06-01,cust-beam-dataengr-a2061-core-i016_sap_article_master,4769981.0
2024-06-01,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,1369641.0
2024-06-01,cust-beam-dataengr-a2061-food-i0180_po_sap,528183.0
2024-06-01,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,15340.0
2024-06-01,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,9507.0
2024-06-01,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,23982.0
2024-06-01,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,57688.0
2024-06-01,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,75371.0
2024-06-01,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,51534.0
2024-06-01,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,2830720912.0
2024-06-01,cust-ccls-apitribe-a2176-nav-product_category_update,7698.0
2024-06-01,cust-ccls-apitribe-a2470-dotcom-content_details,10716.0
2024-06-01,cust-ccls-bravo-product-enriched_product-dept_events,63517.0
2024-06-01,cust-ccls-bravo-product-enriched_product-events_details,35477530.0
2024-06-01,cust-ccls-bravo-product-enriched_product-fis_details,27183.0
2024-06-01,cust-ccls-bravo-product-enriched_product-product_details,51716835.0
2024-06-01,cust-ccls-bravo-product-enriched_product-saleability_details,2398117980.0
2024-06-01,cust-ccls-bravo-product-enriched_product-skusizecolour,1348576.0
2024-06-01,cust-cnacq-productdomain-a2481-product-attributes,5477121.0
2024-06-01,cust-digsl-assist-a2384-brafit_appointments-beam_data,85470.0
2024-06-01,cust-digsl-assist-a2384-journey_appointments-beam_data,662352.0
2024-06-01,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,6827.0
2024-06-01,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,7369.0
2024-06-01,cust-dotcom-price-a2419-pub_events-approved_promotions,3806.0
2024-06-01,cust-dotcom-price-pvt-a2419-price-promotions_etl,4095.0
2024-06-01,cust-ful-omrs-stock_service-demand,864.0
2024-06-01,cust-ful-omrs-stock_service-supplier_extraction,103050530.0
2024-06-01,cust-ful-oms-a0459-beam-dh_event_feed,204803040.0
2024-06-01,cust-ful-oms-a0459-beam-dh_event_json_feed,173045106.0
2024-06-01,cust-ful-oms-a0459-beam-store_capacity_updt,53727222.0
2024-06-01,cust-ful-oms-a0459-beam-store_priority_change,2559.0
2024-06-01,cust-ful-oms-a0459-rvs-update_event_feed,446.0
2024-06-01,cust-ful-returns-a2379-api-wismr_beam,30779633.0
2024-06-01,cust-ful-returns-a2379-api_wismr-return_tracking,2281876.0
2024-06-01,cust-ful-returns-a2379-pvt_evri-tracking_data,3283.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,1094680.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,156163.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_status,287352.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,46800.0
2024-06-01,cust-ful-returns-a2379-tdr.mns-omni-channel.tracking-data-repo,6164.0
2024-06-01,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,4181.0
2024-06-01,cust-ful-stockservice-a2177-sku_pickable-ingest,64849000.0
2024-06-01,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,8852593.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_availability_ie,12893186.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_availability_uk,6689669.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,203636.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,109817988.0
2024-06-01,cust-ful-stockservice-a2177-stock-node_availability,572036.0
2024-06-01,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,46335.0
2024-06-01,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,520534.0
2024-06-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,197469263.0
2024-06-01,cust-ful-webengg-a2092-sppd-asn_pick_dev,8826.0
2024-06-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,1628216.0
2024-06-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,1670764.0
2024-06-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,4345660.0
2024-06-01,cust-ful-webengg-a2561-cnc-product_pickable_oms,9671.0
2024-06-01,cust-ful-webengg-a2561-cnc-product_pickable_oms-dev,2105.0
2024-06-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,82592.0
2024-06-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,86400.0
2024-06-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,186796.0
2024-06-01,cust-loyal-benefit-a2112-sas_streak-offer_allocation,7318.0
2024-06-01,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,248636.0
2024-06-01,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,234684.0
2024-06-01,cust-loyal-benefit-a9590-membership_service-events,329.0
2024-06-01,cust-loyal-pluto-a2109-saws-account_event,790056.0
2024-06-01,cust-loyal-pluto-a2109-siws-instant_win_completed,1572.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,5316.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,527324.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,510864.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,38173.0
2024-06-01,cust-loyal-pluto-a2109-sts-feature_event,104831.0
2024-06-01,cust-pay-pfound-pvt-a2643-pog-accertify_info,475833.0
2024-06-01,cust-perso-bco-a2079-allocation_automation-campaign,1147.0
2024-06-01,cust-perso-bco-a2079-allocation_automation-core_offer,40842.0
2024-06-01,cust-perso-bco-a2079-allocation_automation-instore_offer,738964.0
2024-06-01,cust-perso-bco-a2079-allocation_automation-online_offer,36819.0
2024-06-01,cust-perso-bco-a2079-allocation_automation-targeting_offer,32960.0
2024-06-01,cust-perso-bco-a2079-audience_provision-app_to_beam,287243286.0
2024-06-01,cust-perso-bco-a2079-offer_allocations-allocated_offer,603059417.0
2024-06-01,cust-perso-bco-a2079-offers-offer_allocation_dev,2340.0
2024-06-01,cust-perso-bco-a2079-offers-offer_allocation_stg,26520.0
2024-06-01,cust-perso-bco-a2079-offers-offer_metadata_dev,8381.0
2024-06-01,cust-perso-bco-a2079-offers-offer_metadata_stg,25030.0
2024-06-01,cust-perso-cdp-a2048-integration-scan_and_shop,226506.0
2024-06-01,cust-perso-cdp-a2048-integration-store_transaction,1271523.0
2024-06-01,cust-perso-cdp-a2048-mparticle-audience_membership,37331389.0
2024-06-01,cust-perso-cps-a2096-customerpreference-update_events,71325859.0
2024-06-01,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,155.0
2024-06-01,cust-perso-phoenix-a2299-online_activity-eventcollector,455841642.0
2024-06-01,cust-perso-phoenix-a2299-product_ingest-active_online_products,60577173.0
2024-06-01,cust-perso-phoenix-a2299-recommendations-recs_impressions,583050806.0
2024-06-01,cust-seldom-customerorder-a2334-kafka_connect_heartbeat-coeventstore-nonprod,2406281.0
2024-06-01,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,96186555.0
2024-06-01,cust-seldom-customerorder-a2334-pub_events-coeventstore-nonprod,258436.0
2024-06-01,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod,79486.0
2024-06-01,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod_heartbeat,8509463.0
2024-06-01,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,36532.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_doc_pvt,14028.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,9289.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_pvt-dev-dlq,99138.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_pvt-dlq,63626.0
2024-06-01,fd-sp-ofp-a2113-authz-scd_user_role,10302.0
2024-06-01,fd-sp-ofp-a2113-authz-scd_user_role_dev,1004.0
2024-06-01,fd-sp-ofp-a2113-notification-common,493852.0
2024-06-01,fd-sp-ofp-a2113-notification-common_dev,128005.0
2024-06-01,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,1182900.0
2024-06-01,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,103498.0
2024-06-01,fd-sp-scap-a2616-traylayer-events,31754.0
2024-06-01,gs-fin-sap-a2283-sap-tpr_deactivation-perf,1112320.0
2024-06-01,gts-es-ds-a2030-extractor-eventhub,15198.0
2024-06-01,gts-es-ds-a2030-i0036-wholesale_price_dev,10045.0
2024-06-01,gts-es-ds-a2030-product-bom_change_events,1157.0
2024-06-01,gts-es-ds-a2030-product-bom_change_events_dev,1421.0
2024-06-01,gts-es-ds-a2030-product-change_events,2842.0
2024-06-01,gts-es-ds-a2030-product-change_events_dev,6470.0
2024-06-01,gts-es-ds-a2030-product-full_doc_events,260768.0
2024-06-01,gts-es-ds-a2030-product-full_doc_events_all_dev,52676.0
2024-06-01,gts-es-ds-a2030-product-raw_events_dev,18361.0
2024-06-01,gts-es-ds-a2030-product-status_change_events_dev,1164.0
2024-06-01,gts-es-ds-a2030-product_assembly-full_doc_event,2874998.0
2024-06-01,gts-es-ds-a2030-product_pack-full_doc_events,401263.0
2024-06-01,gts-es-ds-a2030-product_ref_data-delta_events_dev,518.0
2024-06-01,gts-es-ds-a2030-purchaseorder-events,313657.0
2024-06-01,gts-es-ds-a2030-purchaseorder-events_dev,4336.0
2024-06-01,gts-es-ds-a2030-retail_price-full_doc_events,10291048.0
2024-06-01,gts-es-ds-a2030-retail_price-full_doc_events_dev,3328.0
2024-06-01,gts-es-ds-a2030-wholesale_price-full_doc_events,103734008.0
2024-06-01,gts-es-ds-a2030-wholesale_price-full_doc_events_dev,5214.0
2024-06-01,gts-es-ds-i0016-pvt,301656.0
2024-06-01,gts-es-ds-i0036-pvt,9592040.0
2024-06-01,gts-es-ds-i0882-pvt,1888.0
2024-06-01,gts-es-ds-price-dex_fn_events,60666.0
2024-06-01,gts-es-ds-product-change_events,74242.0
2024-06-01,gts-es-ds-product-dex_fn_events,23905.0
2024-06-01,gts-es-ds-product-first_live_status_change_events-pvt,78490.0
2024-06-01,gts-es-ds-product-full_doc_events,896477.0
2024-06-01,gts-es-ds-product-raw_events-pvt,289452.0
2024-06-01,gts-es-ds-product-status_change_events,1671.0
2024-06-01,gts-es-ds-pvt-a2030-product_pack-raw_events,333765.0
2024-06-01,gts-es-ds-pvt-a2030-retail_price-raw_events_dev,8476.0
2024-06-01,gts-es-ds-pvt-a2030-wholesale_price-raw_events,62620067.0
2024-06-01,gts-es-ds-pvt-a2030-wholesale_price-raw_events_dev,3506.0
2024-06-01,gts-es-ds-retail_price-raw_events-pvt,42830674.0
2024-06-01,gts-es-ds-supplier-dex_fn_events,4905.0
2024-06-01,gts-integ-dam-a2562-pub_events-dam_notifications,1947325.0
2024-06-01,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,100872.0
2024-06-01,gts-integ-dam-pvt-a2562-dam-dam,233388712.0
2024-06-01,gts-integ-intsvcs-a2645-i0016_product-fromsap,4798555.0
2024-06-01,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,513619.0
2024-06-01,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,2128544.0
2024-06-01,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap_dev,4580.0
2024-06-01,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,3773.0
2024-06-01,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,163740.0
2024-06-01,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap_dev,2514.0
2024-06-01,mytest,784.0
2024-06-01,mytest10,193.0
2024-06-01,mytest7,201002148.0
2024-06-01,mytest9,200999906.0
2024-06-01,pksqlc-18pvz-processing-log,200336.0
2024-06-01,pksqlc-18pvzFILTERED_RFID_COUNTS_INGEST_STREAM,96538.0
2024-06-01,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,98385.0
2024-06-01,pksqlc-18pvzFINAL_TABLE,188.0
2024-06-01,pksqlc-18pvzRECONSTRUCTED_RFID_COUNTS,410.0
2024-06-02,__consumer_timestamps,253502.0
2024-06-02,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,29431.0
2024-06-02,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,1689126.0
2024-06-02,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,1719226.0
2024-06-02,ct-chbr-stepbrands-a2423-product-basicdata-perf,35325137.0
2024-06-02,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,5670.0
2024-06-02,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,5960.0
2024-06-02,ct-chbr-stepbrands-a2423-product-pricing-perf,11088.0
2024-06-02,ct-chbr-stepbrands-a2423-product-sourcing-perf,16672.0
2024-06-02,ct-chdm-plmtrc-a2659-pub_event-colour_original,99216.0
2024-06-02,ct-chdm-plmtrc-a2659-pub_event-material_events,9665.0
2024-06-02,ct-chdm-plmtrc-a2659-pub_event-material_original,189973.0
2024-06-02,ct-chdm-plmtrc-a2659-pub_events-colour_events,41449.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-image_updates_events,2053689.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_creation_events,3083.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1349297.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_extract_events,6188.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,1773699.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1192891.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,1367691.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_updates_events,277624.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,2275338.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-attributes_event,36546.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-attributes_event-perf,7258.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-bom_event,24802367.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,190284556.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-created_any_event,206583.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,1370206.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,1404.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,4187.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,974584.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,601138232.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,805.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,149909682.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,805.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,205802640.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,36729889.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,106146080.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,22834.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,27613.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,2017127.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,60885187.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,9474.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,50470785.0
2024-06-02,ct-chpl-cnhds-a2340-i0016-perf,5320593.0
2024-06-02,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,111564.0
2024-06-02,ct-chpl-cnhds-a2340-i0599-phases-perf,28665.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,2904256.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,30563.0
2024-06-02,ct-chpl-cnhoal-a2607-article_hierarchy-article_hierarchy,803.0
2024-06-02,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,35623.0
2024-06-02,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,10544671.0
2024-06-02,ct-chpl-oal-a2607-oal-basic_data,5017810.0
2024-06-02,ct-fddm-fups-a2704-product-events-sit,408.0
2024-06-02,ct-fddm-ofp-notification-common,126026.0
2024-06-02,ct-fddm-ofp-notification-common-sit,1215.0
2024-06-02,ct-fddm-ofp-pal-event_sit,2926571706.0
2024-06-02,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-06-02,ct-fddm-ofp-poa-po_amendment,60696.0
2024-06-02,ct-fddm-ofp-poa-system_review,20635.0
2024-06-02,ct-fddm-ofp-rcap-activity,88441.0
2024-06-02,ct-fddm-ofp-smt-authz_attribute,88777.0
2024-06-02,ct-fddm-pap-fmd-rgf_and_pgf,113223.0
2024-06-02,ct-fddm-pap-product-full_doc_events,4229433.0
2024-06-02,ct-fddm-pap-product-raw_events-pvt,395887.0
2024-06-02,ct-fdpl-ftp-a2412-t0019-promotion_service_events,862729.0
2024-06-02,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,6788.0
2024-06-02,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,24637.0
2024-06-02,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,41534.0
2024-06-02,ct-intpl-ibt-a1976-ibt-data,307881.0
2024-06-02,ct-intpl-ibt-a1976-ibt-events,1604704.0
2024-06-02,ct-intpl-pricing-a2129-pricing-price_data,7755.0
2024-06-02,ct-intpl-pricing-a2129-pricing-price_events,34104.0
2024-06-02,cust-accou-identity-a2426-public-event,3254572.0
2024-06-02,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,18300.0
2024-06-02,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,1290.0
2024-06-02,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,1290.0
2024-06-02,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,490281.0
2024-06-02,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,56562.0
2024-06-02,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,59825.0
2024-06-02,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,343482.0
2024-06-02,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,2715.0
2024-06-02,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,4469.0
2024-06-02,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,75518.0
2024-06-02,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,26425.0
2024-06-02,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,1502.0
2024-06-02,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,9775.0
