DATE,TopicName,Bytes
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1037185816.0
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526218980.0
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,111316107136.0
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,526784852.0
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,81647604381.0
2024-05-01,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-01,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-01,cust-perso-phoenix-recommendations-eventcollector-activity,793729168822.0
2024-05-01,eventcollector,256514598028.0
2024-05-01,pksqlc-m2okw-processing-log,1129608.0
2024-05-01,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,20194860475.0
2024-05-01,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-01,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-01,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3713783270.0
2024-05-01,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26025446524.0
2024-05-01,pksqlc-m2okwLOGGED_IN_RV,6340392174.0
2024-05-01,pksqlc-m2okwLOGGED_IN_VIEWS,1927881517.0
2024-05-01,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-01,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2315052226.0
2024-05-01,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3190950862.0
2024-05-01,pksqlc-m2okwLOGGED_OUT_RV,1016432860.0
2024-05-01,pksqlc-m2okwLOGGED_OUT_VIEWS,1591133442.0
2024-05-01,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,7003552.0
2024-05-01,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-01,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-01,pksqlc-m2okwTEST_LOGGED_IN_RV,53897.0
2024-05-01,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-01,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-02,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162658365.0
2024-05-02,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,159034678.0
2024-05-02,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,312298703.0
2024-05-02,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,520162234.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,518280992.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,771620804.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9218582327.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1063084349.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7369888734.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1319642348.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527714892.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,64448170832.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528193005.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,116753223244.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1127492860.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526028241.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,112247214469.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,526686705.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,81940532521.0
2024-05-02,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-02,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-02,cust-perso-phoenix-recommendations-eventcollector-activity,792097180602.0
2024-05-02,eventcollector,248949206330.0
2024-05-02,pksqlc-m2okw-processing-log,1129608.0
2024-05-02,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,20257628743.0
2024-05-02,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-02,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-02,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3468803503.0
2024-05-02,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26112824843.0
2024-05-02,pksqlc-m2okwLOGGED_IN_RV,6340392174.0
2024-05-02,pksqlc-m2okwLOGGED_IN_VIEWS,1796840837.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2500030054.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3565560943.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_RV,1016432860.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_VIEWS,1750786649.0
2024-05-02,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,7003552.0
2024-05-02,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-02,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-02,pksqlc-m2okwTEST_LOGGED_IN_RV,53897.0
2024-05-02,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-02,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-03,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,254892921.0
2024-05-03,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,269684716.0
2024-05-03,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,428413199.0
2024-05-03,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526128962.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,488900956.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,1016175892.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9037746033.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1082070038.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7273614593.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1392494469.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527320924.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,64508051271.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528721840.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,117193626080.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1183270767.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526137405.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,113611114016.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527067868.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,82230336547.0
2024-05-03,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131837331991.0
2024-05-03,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99308215.0
2024-05-03,cust-perso-phoenix-recommendations-eventcollector-activity,789395030452.0
2024-05-03,eventcollector,243915113355.0
2024-05-03,pksqlc-m2okw-processing-log,245670.0
2024-05-03,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,20215738370.0
2024-05-03,pksqlc-m2okwLOGGED_IN_CUSTID,18541163676.0
2024-05-03,pksqlc-m2okwLOGGED_IN_EVENTS,22524405090.0
2024-05-03,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3578997238.0
2024-05-03,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26000396747.0
2024-05-03,pksqlc-m2okwLOGGED_IN_RV,6547531735.0
2024-05-03,pksqlc-m2okwLOGGED_IN_VIEWS,1837630655.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_EVENTS,45680565439.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2452677546.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3722913299.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_RV,1369118682.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_VIEWS,1508329882.0
2024-05-03,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,8487803.0
2024-05-03,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51878292583.0
2024-05-03,pksqlc-m2okwSESSION_METADATA,15534257657.0
2024-05-03,pksqlc-m2okwTEST_LOGGED_IN_RV,79206.0
2024-05-03,pksqlc-n56zdWIMM_FEATURES,142819750704.0
2024-05-03,pksqlc-nk2v6WIMM_FEATURES,6029174561.0
2024-05-04,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-04,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-04,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-04,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526328040.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,524677872.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,917568088.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9313645755.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1169438228.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7360784761.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1302963898.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527443924.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,64618000910.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528909526.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,117678658258.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1077187186.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526490472.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,115358833781.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527383460.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,82539062567.0
2024-05-04,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-04,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-04,cust-perso-phoenix-recommendations-eventcollector-activity,783464101001.0
2024-05-04,eventcollector,241522343128.0
2024-05-04,pksqlc-m2okw-processing-log,198568.0
2024-05-04,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,20311074124.0
2024-05-04,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-04,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-04,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3699663581.0
2024-05-04,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26049182358.0
2024-05-04,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-04,pksqlc-m2okwLOGGED_IN_VIEWS,2010343661.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2409007998.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3752127956.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_VIEWS,1575611895.0
2024-05-04,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-04,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-04,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-04,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-04,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-04,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-05,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-05,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-05,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-05,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526632274.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,498908121.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,931737542.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9594880927.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1212430019.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7571790360.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1490202402.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527799599.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,64750093269.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,529371995.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,118228229566.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1212121487.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527307494.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,117036763548.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527605509.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,82886870746.0
2024-05-05,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-05,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-05,cust-perso-phoenix-recommendations-eventcollector-activity,769273342635.0
2024-05-05,eventcollector,236792395723.0
2024-05-05,pksqlc-m2okw-processing-log,198568.0
2024-05-05,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,20270703127.0
2024-05-05,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-05,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-05,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3759128033.0
2024-05-05,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26067513701.0
2024-05-05,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-05,pksqlc-m2okwLOGGED_IN_VIEWS,1887986855.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2666517800.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,4245784062.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_VIEWS,1840924690.0
2024-05-05,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-05,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-05,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-05,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-05,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-05,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-06,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-06,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-06,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-06,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526214913.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,525725948.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,1037443779.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9673239643.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1358774844.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7750441622.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1532918892.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528045384.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,64865394032.0
