DATE,TopicName,Bytes
2024-05-01,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,2430374.0
2024-05-01,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,498608192.0
2024-05-01,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,14042042.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,3079038.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,17515410.0
2024-05-01,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,17138935.0
2024-05-01,cust-beam-dataengr-a2061-finance-i0152_costprice,36227.0
2024-05-01,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,1649854.0
2024-05-01,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,1538374.0
2024-05-01,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,1318921.0
2024-05-01,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,17215702.0
2024-05-01,cust-beam-dataengr-a2061-food-i0180_po_sap,135317332.0
2024-05-01,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,322627.0
2024-05-01,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,48322873.0
2024-05-01,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,2055965.0
2024-05-01,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,562313.0
2024-05-01,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,23043328.0
2024-05-01,cust-beam-dataengr-a2061-iw-allocation,30339.0
2024-05-01,cust-beam-dataengr-cnh-I2726_purchase_order,69329914.0
2024-05-01,cust-beam-dataengr-cnh-i0159_sap_launchpack,871.0
2024-05-01,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,336398.0
2024-05-01,cust-beam-dataengr-core-a9_pos_instore_sales,4134079566.0
2024-05-01,cust-beam-dataengr-core-i0020_sap_selling_price,38220526.0
2024-05-01,cust-beam-dataengr-core-i0036_sap_wholesale_price,11054453.0
2024-05-01,cust-beam-dataengr-core-i005_sap_site,78165.0
2024-05-01,cust-beam-dataengr-core-i0160_sap_hierarchy,243915.0
2024-05-01,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,257571.0
2024-05-01,cust-beam-dataengr-core-i016_sap_article_master,310077937.0
2024-05-01,cust-beam-dataengr-core-i022_sap_articleattribute,323553.0
2024-05-01,cust-beam-dataengr-core-i035_sap_vendor_master,4523.0
2024-05-01,cust-beam-dataengr-core-i1008_bp_instore_sales,167928053.0
2024-05-01,cust-beam-dataengr-core-i144_sap_exchange_rate,8752.0
2024-05-01,cust-beam-dataengr-core-i2019_eod_stock,168314092.0
2024-05-01,cust-beam-dataengr-core-i2029_intl_pos_sales,160851529.0
2024-05-01,cust-beam-dataengr-core-i3055_whsmith_instore_sales,24434096.0
2024-05-01,cust-beam-dataengr-core-ord013_sterling_online_orders,9790160979.0
2024-05-01,cust-beam-dataengr-cust-provision-trigger_offer_allocation,6643137.0
2024-05-01,cust-beam-dataengr-food-i2696_orca_po_demand_request,1698314.0
2024-05-01,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,1090.0
2024-05-01,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,1456106.0
2024-05-01,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,60681.0
2024-05-01,cust-beam-dataengr-foods-i0185_middleware_sto_integration,14214032.0
2024-05-01,cust-beam-dataengr-foods-i0685_wms_itls,15404343.0
2024-05-01,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,84843772.0
2024-05-01,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,1503016.0
2024-05-01,cust-beam-dataengr-foods-i1003_sap_asntondc,31501456.0
2024-05-01,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,45083768.0
2024-05-01,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,337.0
2024-05-01,cust-beam-dataengr-foods-i3248_scrd_networkschedule,209298391.0
2024-05-01,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,87892.0
2024-05-01,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,344241718.0
2024-05-01,cust-ccls-apitribe-a2470-dotcom-content_details,502006.0
2024-05-01,cust-ccls-bravo-product-enriched_product-events_details,3682163.0
2024-05-01,cust-ccls-bravo-product-enriched_product-fis_details,377402.0
2024-05-01,cust-ccls-bravo-product-enriched_product-product_details,88909217.0
2024-05-01,cust-ccls-bravo-product-enriched_product-saleability_details,11943105594.0
2024-05-01,cust-ccls-bravo-product-enriched_product-skusizecolour,206207.0
2024-05-01,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-01,cust-cnacq-productdomain-a2481-product-attributes,20489925.0
2024-05-01,cust-dotcom-price-a2419-price-promotions_etl,321.0
2024-05-01,cust-ful-omr-cmwa-beam-message,39261812.0
2024-05-01,cust-ful-omr-cmwa-intl-message,2416685.0
2024-05-01,cust-ful-omrs-stock_service-demand,49370.0
2024-05-01,cust-ful-omrs-stock_service-supplier_extraction,251036220.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_feed,71163490364.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_json_feed,56646743839.0
2024-05-01,cust-ful-oms-a0459-beam-store_capacity_updt,5272288.0
2024-05-01,cust-ful-oms-a0459-beam-store_priority_change,102378.0
2024-05-01,cust-ful-oms_api-wismr-beam,38139326.0
2024-05-01,cust-ful-oms_api-wismr-return_tracking,452842847.0
2024-05-01,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,388827416642.0
2024-05-01,cust-ful-stockdomain-a2590-stock_level_indicator-events,1286563080.0
2024-05-01,cust-ful-stockservice-a2177-sku_pickable-ingest,341478661.0
2024-05-01,cust-ful-stockservice-a2177-stock-cssm_food,1342199429.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,19619.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,500154473.0
2024-05-01,cust-ful-webengg-a2561-cnc-product_pickable_oms,466796.0
2024-05-01,cust-loyal-adoption-dynamic-offer-allocation,5839558.0
2024-05-01,cust-loyal-adoption-sparks_feature_allocation,5184052.0
2024-05-01,cust-loyal-pluto-a2109-saws-account_event,11211270.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,18015615.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,790380039.0
2024-05-01,cust-loyal-pluto-a2109-sts-feature_event,1149812.0
2024-05-01,cust-loyal-pluto-siws-a0945-instant_win_completed,81379.0
2024-05-01,cust-loyal-sparks-offerallocation-dlq,5852.0
2024-05-01,cust-loyal-sparks-offerallocation-success,19680645.0
2024-05-01,cust-pay-payments-a2179-payment-status,1234457.0
2024-05-01,cust-pay-pfound-pvt-a2643-pog-accertify_info,118020306.0
2024-05-01,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,5653.0
2024-05-01,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,8361.0
2024-05-01,cust-perso-cdp-ie_user_attribute-beam,7788396.0
2024-05-01,cust-perso-cdp-scan_shop-mparticle,190153049.0
2024-05-01,cust-perso-cdp-store_transaction-mparticle,6892639728.0
2024-05-01,cust-perso-cdp-uk_user_attribute-beam,123455691812.0
2024-05-01,cust-perso-cps-customer_preference,11920689.0
2024-05-01,cust-perso-cps-marketing_preference,2229083.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-campaign,1920.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-core_offer,104686.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-instore_offer,1894839.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-online_offer,107230.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-targeting_offer,84438.0
2024-05-01,cust-perso-phoenix-a2299-product_ingest-active_online_products,61673449.0
2024-05-01,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,247769829.0
2024-05-01,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,5826238.0
2024-05-01,fd-sp-fss-a2411-raw-supplier_doc_pvt,17812.0
2024-05-01,fd-sp-fss-a2411-raw-supplier_pvt-dlq,79010.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_user_role,56300.0
2024-05-01,gts-es-ds-a2030-location_times-full_doc_events,27103.0
2024-05-01,gts-es-ds-a2030-product-full_doc_events_all,125012635.0
2024-05-01,gts-es-ds-a2030-product_assembly-full_doc_event,127495015.0
2024-05-01,gts-es-ds-a2030-product_hierarchy-full_doc_events,28594630.0
2024-05-01,gts-es-ds-a2030-product_pack-full_doc_events,224633856.0
2024-05-01,gts-es-ds-a2030-wholesale_price-full_doc_events,45400131.0
2024-05-01,gts-es-ds-i0005-pvt,78261.0
2024-05-01,gts-es-ds-i0020-pvt,38283095.0
2024-05-01,gts-es-ds-i0035-pvt,5443.0
2024-05-01,gts-es-ds-i0036-pvt,11023934.0
2024-05-01,gts-es-ds-i0165-pvt,234876.0
2024-05-01,gts-es-ds-i0882-pvt,837628.0
2024-05-01,gts-es-ds-i2726-pvt,67105243.0
2024-05-01,gts-es-ds-i3042-pvt,13803.0
2024-05-01,gts-es-ds-location-full_doc_events,89769.0
2024-05-01,gts-es-ds-location-raw_events-pvt,30602.0
2024-05-01,gts-es-ds-price-dex_fn_events,251559.0
2024-05-01,gts-es-ds-product-bom_change_events,44793.0
2024-05-01,gts-es-ds-product-change_events,5430556.0
2024-05-01,gts-es-ds-product-dex_fn_events,14389.0
2024-05-01,gts-es-ds-product-first_live_status_change_events-pvt,39461230.0
2024-05-01,gts-es-ds-product-full_doc_events,2372802.0
2024-05-01,gts-es-ds-product-raw_events-pvt,136387433.0
2024-05-01,gts-es-ds-product-status_change_events,595330.0
2024-05-01,gts-es-ds-productpack-dex_fn_events,2780.0
2024-05-01,gts-es-ds-promotion-dex_fn_events,1008.0
2024-05-01,gts-es-ds-purchaseorder-events,338461079.0
2024-05-01,gts-es-ds-pvt-a2030-location_times-raw_events,17106.0
2024-05-01,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,14460558.0
2024-05-01,gts-es-ds-pvt-a2030-product_pack-raw_events,190835897.0
2024-05-01,gts-es-ds-pvt-a2030-wholesale_price-raw_events,23484418.0
2024-05-01,gts-es-ds-retail_price-full_doc_events,35570523.0
2024-05-01,gts-es-ds-retail_price-raw_events-pvt,96485575.0
2024-05-01,gts-es-ds-supplier-dex_fn_events,1924.0
2024-05-01,gts-es-ds-supplier-raw_events-pvt,6834.0
2024-05-01,gts-integ-dam-a2562-pub_events-dam_notifications,2462856.0
2024-05-01,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,877002.0
2024-05-01,gts-integ-dam-pvt-a2562-dam-dam,18508862.0
2024-05-01,gts-integ-intsvcs-a2645-i0016_product-fromsap,309609534.0
2024-05-01,mac_customerdata_audiencemembership_v1x00,2386573749.0
2024-05-01,mac_omp_offer_v1x00,261718.0
2024-05-01,mac_sparks_omp_prod_v1,44460.0
2024-05-01,mac_sparks_streak_offer_v1x00,3489055.0
2024-05-01,pksqlc-8q1r7-processing-log,327869.0
2024-05-01,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,654259.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,175218482.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,723456388.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,173037789.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,106970180.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,85550560.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,295450131.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,162308072.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,3064971.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,125976875.0
2024-05-01,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,47097179.0
2024-05-01,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,2075.0
2024-05-01,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,1925.0
2024-05-01,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,1671500.0
2024-05-01,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,3026904.0
2024-05-01,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,1695359.0
2024-05-01,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,27166425.0
2024-05-01,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,6733565.0
2024-05-01,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,340013.0
2024-05-01,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,8930458.0
2024-05-01,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,2815671.0
2024-05-01,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,3141457.0
2024-05-01,ret_book_braFit_v1x00,10346060.0
2024-05-01,ret_cas_colleagueActivity_v1x00,822272603.0
2024-05-01,sc-chtp-chl-a2045-product_data-britannia,466469.0
2024-05-01,sc-chwh-wmsops-a1852-i3561-prereceipt,9614.0
2024-05-01,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,125857.0
2024-05-01,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,3708047.0
2024-05-01,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,782103000.0
2024-05-01,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1391760.0
2024-05-01,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,980454.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,65440198.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,6969.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_email_notification,250.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,719.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,456832797.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,181040907.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,9877.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,152000608.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,4425233.0
2024-05-01,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,444965170.0
2024-05-01,sc-fdtp-scl-fits-asn-edi-failure-notification,551947.0
2024-05-01,sc-fdtp-scl-fits-asn_business_validation_request,139819858.0
2024-05-01,sc-fdtp-scl-fits-asn_failure_notification,27651.0
2024-05-01,sc-fdtp-scl-fits-asn_i3154_bv_valid,139990459.0
2024-05-01,sc-fdwh-sight-a2639-masterdata-fulldoc_event,375917.0
2024-05-01,sc-fdwh-wias-a2374-frozen_gr-outbound_events,40663.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-inbound_event,327767717.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-messages,407780958.0
2024-05-01,sc-fdwh-wias-a2374-inbound_service-events,89040.0
2024-05-01,str-chso-ret-a2059-lcs_rfid-counts_ingest,406531448.0
2024-05-01,str-chso-ret-a2101-digital_collections-beam_export,44831468.0
2024-05-01,str-chso-ret-a2526-item_level_inventory-export,273924733.0
2024-05-01,str-chso-ret-a2526-item_level_inventory-ingest,146847570.0
2024-05-01,str-chso-ret-rfid_theft-beam_export,1178639.0
2024-05-01,str-fdso-cssm-gap_scan-events,19423135.0
2024-05-01,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,5049344.0
2024-05-01,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,1455931386.0
2024-05-01,str-rtls-retail_services-rts-rvs-item_status_view,235390238.0
2024-05-01,str-rtls-sos-a2306-shs_events-capture,10735.0
2024-05-01,str-rtls-stockdomain-a2543-zebra_rfid-events,239135035.0
2024-05-01,str-rtls-stockdomain-a2590-domain_rfid-events,231177747.0
2024-05-01,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,229447696.0
2024-05-01,str-rtls-stockdomain-a2590-public_rfid-events,478019561.0
2024-05-01,success-lcc-xxw3dg,1858032.0
2024-05-02,Bank_Loyalty_Reward_Redemption,9839561.0
2024-05-02,Data_Bullseye_CMS_BEAM_v1x00,83464.0
2024-05-02,Data_CNHI0809_WMS_v1x00,120055789.0
2024-05-02,Data_CNHI0810_WMS_v1x00,497459326.0
2024-05-02,Data_CNHI0811_WMS_v1x00,11567521.0
2024-05-02,Data_CNHI0812_WMS_v1x00,88010.0
2024-05-02,Data_CNHI0848_WMS_v1x00,27117944.0
2024-05-02,Data_ISFExclusions_SEA2_BEAM_v1x00,10750229.0
2024-05-02,Data_Journey_IDE_BEAM_v1x00,28054560.0
2024-05-02,Data_MenSuitFit_IDE_BEAM_v1x00,193620.0
2024-05-02,Data_OutboundDeliveryI0177_SAP_v1x100,25567430.0
2024-05-02,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22956.0
2024-05-02,Data_TYGA_BEAM_Pluto_v1x00,990102.0
2024-05-02,Data_audience_Bullseye_BEAM_v1x00,233801044877.0
2024-05-02,Lpa_Items,357460556.0
2024-05-02,Lpa_Status,1747097.0
2024-05-02,Reward_Voucher,9811932.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,240331790.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,59696412.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,817678389.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,150642886.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,858475766.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,128505203.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,147996791.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,269407320.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,181909838.0
