DATE,TopicName,Bytes
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,52162394.0
2024-05-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,3674932.0
2024-05-01,ct-chbr-stepbrands-a2423-product-basicdata,57394.0
2024-05-01,ct-chbr-stepbrands-a2423-product-flexibleattribute,31318.0
2024-05-01,ct-chbr-stepbrands-a2423-product-packandlogistics,16481.0
2024-05-01,ct-chbr-stepbrands-a2423-product-pricing,26818.0
2024-05-01,ct-chbr-stepbrands-a2423-product-sourcing,24124.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_creation_events,3807318.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,50220386.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_creation_events,799515.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_extract_events,85270377.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents,88262.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_process_events,1032213.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_updates_events,100085436.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-dam009,4653878.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0016,316131638.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0417,1753847.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0568,62008600.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0599,431503.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0849,55109.0
2024-05-01,ct-fddm-ofp-notification-common,10104197.0
2024-05-01,ct-fddm-ofp-pal-event,31390948.0
2024-05-01,ct-fddm-ofp-poa-po_amendment,6238088.0
2024-05-01,ct-fddm-ofp-poa-system_review,1333928.0
2024-05-01,ct-fddm-ofp-rcap-activity,155605.0
2024-05-01,ct-fddm-ofp-smt-authz_attribute,1101422.0
2024-05-01,ct-fddm-pap-fmd-brexit_certificates-I3246,5300.0
2024-05-01,ct-fddm-pap-fmd-foods_product,1311.0
2024-05-01,ct-fddm-pap-fmd-foods_product-manifest,4097.0
2024-05-01,ct-fddm-pap-fmd-rgf_and_pgf,3924.0
2024-05-01,ct-fddm-pap-i0882-pvt,835015.0
2024-05-01,ct-fddm-pap-i3157-pvt,86382.0
2024-05-01,ct-fddm-pap-product-full_doc_events,100958116.0
2024-05-01,ct-fddm-pap-product-raw_events-pvt,1738300.0
2024-05-01,ct-fdpl-foodssrd-a2119-floorplan-planogram,115079118.0
2024-05-01,ct-fdpl-foodssrd-a2119-product-planogram,718559003.0
2024-05-01,ct-fdpl-ftp-a2412-t0019-promotion_service_events,1145300.0
2024-05-01,ct-intdm-cpo-a1976-ibt-data,13348255.0
2024-05-01,ct-intdm-cpo-a1976-ibt-events,421688195.0
2024-05-01,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,178873.0
2024-05-01,ct-intdm-fpo-catalogue_events,1320596.0
2024-05-01,ct-intdm-fpo-catalogue_txndata,1206509.0
2024-05-01,ct-intdm-ipc-a2047-ca_common_message-ord013_order,1561019.0
2024-05-01,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,3910276.0
2024-05-01,ct-intdm-ipc-orderinfo-orders_beam,31008173.0
2024-05-01,ct-intdm-ipd-price_events,330804247.0
2024-05-01,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,528201352.0
2024-05-01,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,2218.0
2024-05-01,cust-bank-corp-master_data-cust-device-vw_cust_device_info,5334.0
2024-05-01,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,7540771.0
2024-05-01,cust-bank-corp-master_data-embosser_account,29095617.0
2024-05-01,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,742281.0
2024-05-01,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,39885011.0
2024-05-01,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,14042809.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,6564862.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,16737845.0
2024-05-01,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,17490212.0
2024-05-01,cust-beam-dataengr-a2061-finance-i0152_costprice,85967.0
2024-05-01,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,1917365.0
2024-05-01,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,4552940.0
2024-05-01,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,11333853.0
2024-05-01,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,28354821.0
2024-05-01,cust-beam-dataengr-a2061-food-i0180_po_sap,142582061.0
2024-05-01,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,335344.0
2024-05-01,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,50458935.0
2024-05-01,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,2280232.0
2024-05-01,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,562302.0
2024-05-01,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,22692144.0
2024-05-01,cust-beam-dataengr-a2061-iw-allocation,30339.0
2024-05-01,cust-beam-dataengr-cnh-I2726_purchase_order,438452031.0
2024-05-01,cust-beam-dataengr-cnh-i0159_sap_launchpack,871.0
2024-05-01,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,3687410.0
2024-05-01,cust-beam-dataengr-core-a9_pos_instore_sales,49956815029.0
2024-05-01,cust-beam-dataengr-core-i0020_sap_selling_price,44815092.0
2024-05-01,cust-beam-dataengr-core-i0036_sap_wholesale_price,91370968.0
2024-05-01,cust-beam-dataengr-core-i005_sap_site,78165.0
2024-05-01,cust-beam-dataengr-core-i0160_sap_hierarchy,487830.0
2024-05-01,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,257571.0
2024-05-01,cust-beam-dataengr-core-i016_sap_article_master,1017079032.0
2024-05-01,cust-beam-dataengr-core-i022_sap_articleattribute,647106.0
2024-05-01,cust-beam-dataengr-core-i035_sap_vendor_master,10213.0
2024-05-01,cust-beam-dataengr-core-i1008_bp_instore_sales,168051151.0
2024-05-01,cust-beam-dataengr-core-i144_sap_exchange_rate,8763.0
2024-05-01,cust-beam-dataengr-core-i2019_eod_stock,203891320.0
2024-05-01,cust-beam-dataengr-core-i2029_intl_pos_sales,373453932.0
2024-05-01,cust-beam-dataengr-core-i3055_whsmith_instore_sales,24448055.0
2024-05-01,cust-beam-dataengr-core-ord013_sterling_online_orders,17083756209.0
2024-05-01,cust-beam-dataengr-cust-provision-trigger_offer_allocation,6643137.0
2024-05-01,cust-beam-dataengr-food-i2696_orca_po_demand_request,2858547.0
2024-05-01,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,30975.0
2024-05-01,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,2548010.0
2024-05-01,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,142826.0
2024-05-01,cust-beam-dataengr-foods-i0185_middleware_sto_integration,17782974.0
2024-05-01,cust-beam-dataengr-foods-i0685_wms_itls,15382074.0
2024-05-01,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,96724320.0
2024-05-01,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,3256366.0
2024-05-01,cust-beam-dataengr-foods-i1003_sap_asntondc,38852917.0
2024-05-01,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,68402806.0
2024-05-01,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,337.0
2024-05-01,cust-beam-dataengr-foods-i3248_scrd_networkschedule,449753538.0
2024-05-01,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,473562.0
2024-05-01,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,347215019.0
2024-05-01,cust-ccls-apitribe-a2470-dotcom-content_details,502006.0
2024-05-01,cust-ccls-bravo-product-enriched_product-events_details,7411797.0
2024-05-01,cust-ccls-bravo-product-enriched_product-fis_details,377402.0
2024-05-01,cust-ccls-bravo-product-enriched_product-product_details,88909217.0
2024-05-01,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-01,cust-cnacq-productdomain-a2481-product-attributes,2261551114727.0
2024-05-01,cust-dotcom-price-a2419-price-promotions_etl,2568.0
2024-05-01,cust-ful-omr-cmwa-beam-message,72361399.0
2024-05-01,cust-ful-omr-cmwa-intl-message,4562370.0
2024-05-01,cust-ful-omrs-stock_service-demand,49370.0
2024-05-01,cust-ful-omrs-stock_service-supplier_extraction,251282720.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_json_feed,58103519433.0
2024-05-01,cust-ful-oms-a0459-beam-store_capacity_updt,15860792.0
2024-05-01,cust-ful-oms-a0459-beam-store_priority_change,179839.0
2024-05-01,cust-ful-oms_api-wismr-beam,141400425.0
2024-05-01,cust-ful-oms_api-wismr-return_tracking,1816559101.0
2024-05-01,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,1022299832.0
2024-05-01,cust-ful-stockservice-a2177-stock-cssm_food,35084191112.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,500155501.0
2024-05-01,cust-ful-webengg-a2561-cnc-product_pickable_oms,933592.0
2024-05-01,cust-loyal-adoption-dynamic-offer-allocation,5839558.0
2024-05-01,cust-loyal-adoption-sparks_feature_allocation,5184052.0
2024-05-01,cust-loyal-pluto-a2109-saws-account_event,80760281.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,75054384.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,1777299608.0
2024-05-01,cust-loyal-pluto-siws-a0945-instant_win_completed,70814.0
2024-05-01,cust-loyal-sparks-offerallocation-dlq,8183.0
2024-05-01,cust-loyal-sparks-offerallocation-success,39361290.0
2024-05-01,cust-pay-pfound-pvt-a2643-pog-accertify_info,118020306.0
2024-05-01,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,772826.0
2024-05-01,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,75249.0
2024-05-01,cust-perso-cdp-ie_user_attribute-beam,7915976.0
2024-05-01,cust-perso-cdp-scan_shop-mparticle,730785960.0
2024-05-01,cust-perso-cdp-store_transaction-mparticle,7428379210.0
2024-05-01,cust-perso-cdp-uk_user_attribute-beam,212720655134.0
2024-05-01,cust-perso-cps-customer_preference,73984923.0
2024-05-01,cust-perso-cps-marketing_preference,2229385.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-campaign,5760.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-core_offer,314058.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-instore_offer,5684517.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-online_offer,321690.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-targeting_offer,253314.0
2024-05-01,cust-perso-phoenix-a2299-product_ingest-active_online_products,65830955.0
2024-05-01,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,8387937.0
2024-05-01,fd-sp-fss-a2411-raw-supplier_doc_pvt,51674.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_user_role,56300.0
2024-05-01,gts-es-ds-a2030-location_times-full_doc_events,27103.0
2024-05-01,gts-es-ds-a2030-product_assembly-full_doc_event,127495015.0
2024-05-01,gts-es-ds-a2030-product_hierarchy-full_doc_events,28594630.0
2024-05-01,gts-es-ds-a2030-product_pack-full_doc_events,224633856.0
2024-05-01,gts-es-ds-a2030-wholesale_price-full_doc_events,45400131.0
2024-05-01,gts-es-ds-i0005-pvt,547827.0
2024-05-01,gts-es-ds-i0020-pvt,57494296.0
2024-05-01,gts-es-ds-i0035-pvt,10886.0
2024-05-01,gts-es-ds-i0036-pvt,22124724.0
2024-05-01,gts-es-ds-i0165-pvt,474396.0
2024-05-01,gts-es-ds-i0882-pvt,7538652.0
2024-05-01,gts-es-ds-i2726-pvt,135258907.0
2024-05-01,gts-es-ds-i3042-pvt,13803.0
2024-05-01,gts-es-ds-location-full_doc_events,538614.0
2024-05-01,gts-es-ds-location-raw_events-pvt,30602.0
2024-05-01,gts-es-ds-product-change_events,5430556.0
2024-05-01,gts-es-ds-product-first_live_status_change_events-pvt,6431278960.0
2024-05-01,gts-es-ds-product-full_doc_events,1012519686.0
2024-05-01,gts-es-ds-product-raw_events-pvt,545549732.0
2024-05-01,gts-es-ds-product-status_change_events,595330.0
2024-05-01,gts-es-ds-purchaseorder-events,1749662039.0
2024-05-01,gts-es-ds-pvt-a2030-location_times-raw_events,17106.0
2024-05-01,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,14460558.0
2024-05-01,gts-es-ds-pvt-a2030-product_pack-raw_events,190835897.0
2024-05-01,gts-es-ds-pvt-a2030-wholesale_price-raw_events,23484418.0
2024-05-01,gts-es-ds-retail_price-full_doc_events,141619079.0
2024-05-01,gts-es-ds-retail_price-raw_events-pvt,96485575.0
2024-05-01,gts-integ-dam-a2562-pub_events-dam_notifications,2466055.0
2024-05-01,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,878264.0
2024-05-01,gts-integ-dam-pvt-a2562-dam-dam,18511267.0
2024-05-01,gts-integ-intsvcs-a2645-i0016_product-fromsap,1875073615.0
2024-05-01,mac_customerdata_audiencemembership_v1x00,9068050074.0
2024-05-01,mac_omp_offer_v1x00,1480574.0
2024-05-01,mac_sparks_omp_prod_v1,44460.0
2024-05-01,mac_sparks_streak_offer_v1x00,3489055.0
2024-05-01,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,3190396.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,107326324.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,325100798.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,3064971.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,126187825.0
2024-05-01,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,48179878.0
2024-05-01,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,3026904.0
2024-05-01,ret_book_braFit_v1x00,23561517.0
2024-05-01,ret_cas_colleagueActivity_v1x00,833679373.0
2024-05-01,sc-chtp-chl-a2045-product_data-britannia,466469.0
2024-05-01,sc-chwh-wmsops-a1852-i3561-prereceipt,54090.0
2024-05-01,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,125857.0
2024-05-01,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,3708047.0
2024-05-01,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,856162907.0
2024-05-01,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1391760.0
2024-05-01,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,980454.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,65440198.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_email_notification,500.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,719.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,716177408.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,917537133.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,184308522.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,503802945.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,4425233.0
2024-05-01,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,724882455.0
2024-05-01,sc-fdtp-scl-fits-asn-edi-failure-notification,678791.0
2024-05-01,sc-fdtp-scl-fits-asn_business_validation_request,140000031.0
2024-05-01,sc-fdtp-scl-fits-asn_failure_notification,27651.0
2024-05-01,sc-fdtp-scl-fits-asn_i3154_bv_valid,140460570.0
2024-05-01,sc-fdwh-sight-a2639-masterdata-fulldoc_event,1011587.0
2024-05-01,sc-fdwh-wias-a2374-frozen_gr-outbound_events,81326.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-inbound_event,327767717.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-messages,407780958.0
2024-05-01,sc-fdwh-wias-a2374-inbound_service-events,89040.0
2024-05-01,str-chso-ret-a2059-lcs_rfid-counts_ingest,1219594344.0
2024-05-01,str-chso-ret-a2101-digital_collections-beam_export,99500850.0
2024-05-01,str-chso-ret-a2526-item_level_inventory-ingest,148223303.0
2024-05-01,str-chso-ret-rfid_theft-beam_export,15004175.0
2024-05-01,str-fdso-cssm-gap_scan-events,19500751.0
2024-05-01,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,5049344.0
2024-05-01,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,18181318881.0
2024-05-01,str-rtls-retail_services-rts-rvs-item_status_view,596808093.0
2024-05-01,str-rtls-stockdomain-a2543-zebra_rfid-events,239135035.0
2024-05-01,str-rtls-stockdomain-a2590-domain_rfid-events,462355494.0
2024-05-01,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,459444831.0
2024-05-02,Data_Bullseye_CMS_BEAM_v1x00,81096.0
2024-05-02,Data_CNHI0809_WMS_v1x00,270583389.0
2024-05-02,Data_CNHI0810_WMS_v1x00,1183867016.0
2024-05-02,Data_CNHI0811_WMS_v1x00,18782461.0
2024-05-02,Data_CNHI0812_WMS_v1x00,157573.0
2024-05-02,Data_CNHI0848_WMS_v1x00,91718118.0
2024-05-02,Data_ISFExclusions_SEA2_BEAM_v1x00,21499926.0
2024-05-02,Data_Journey_IDE_BEAM_v1x00,95897125.0
2024-05-02,Data_MenSuitFit_IDE_BEAM_v1x00,963770.0
2024-05-02,Data_OutboundDeliveryI0177_SAP_v1x100,71367093.0
2024-05-02,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22956.0
2024-05-02,Data_TYGA_BEAM_Pluto_v1x00,990102.0
2024-05-02,Data_audience_Bullseye_BEAM_v1x00,234413642101.0
2024-05-02,Lpa_Items,647437617.0
2024-05-02,Lpa_Status,17138478.0
2024-05-02,Reward_Voucher,24319157.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,240873219.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,1512469.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,820795851.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,1692353.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,861233819.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,589319.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1550241.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,269411008.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,2208365.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,333422535.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,1126856.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,51686047.0
2024-05-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,3094533.0
2024-05-02,ct-chbr-stepbrands-a2423-product-basicdata,63800.0
2024-05-02,ct-chbr-stepbrands-a2423-product-flexibleattribute,33847.0
2024-05-02,ct-chbr-stepbrands-a2423-product-packandlogistics,12294.0
2024-05-02,ct-chbr-stepbrands-a2423-product-pricing,29133.0
2024-05-02,ct-chbr-stepbrands-a2423-product-sourcing,22396.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_creation_events,2898889.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_updates_events,40582300.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_creation_events,1123038.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_extract_events,80689813.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_outboundevents,93131.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_process_events,1454938.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_updates_events,99823077.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-dam009,5656404.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0016,304321284.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0417,1416217.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0568,61263413.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0599,364264.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0849,53640.0
2024-05-02,ct-fddm-ofp-notification-common,9790779.0
2024-05-02,ct-fddm-ofp-pal-event,31750790.0
2024-05-02,ct-fddm-ofp-poa-po_amendment,5162186.0
2024-05-02,ct-fddm-ofp-poa-system_review,1069626.0
2024-05-02,ct-fddm-ofp-rcap-activity,33918.0
2024-05-02,ct-fddm-ofp-smt-authz_attribute,1102094.0
2024-05-02,ct-fddm-pap-fmd-brexit_certificates-I3246,12869.0
2024-05-02,ct-fddm-pap-fmd-foods_product,2441.0
2024-05-02,ct-fddm-pap-fmd-foods_product-manifest,1109.0
2024-05-02,ct-fddm-pap-fmd-rgf_and_pgf,11288.0
2024-05-02,ct-fddm-pap-i0882-pvt,794925.0
2024-05-02,ct-fddm-pap-i3157-pvt,125354.0
2024-05-02,ct-fddm-pap-product-full_doc_events,38312001.0
2024-05-02,ct-fddm-pap-product-raw_events-pvt,853709.0
2024-05-02,ct-fdpl-foodssrd-a2119-floorplan-planogram,113298155.0
2024-05-02,ct-fdpl-foodssrd-a2119-product-planogram,64165151.0
2024-05-02,ct-fdpl-ftp-a2412-t0019-promotion_service_events,360833.0
2024-05-02,ct-intdm-cpo-a1976-ibt-data,3306869.0
2024-05-02,ct-intdm-cpo-a1976-ibt-events,381110004.0
2024-05-02,ct-intdm-fpo-catalogue_events,325508.0
2024-05-02,ct-intdm-fpo-catalogue_txndata,5058771.0
2024-05-02,ct-intdm-ipc-a2047-ca_common_message-ord013_order,11914217.0
2024-05-02,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,22884708.0
2024-05-02,ct-intdm-ipc-orderinfo-orders_beam,11060925.0
2024-05-02,ct-intdm-ipd-price_events,271822803.0
2024-05-02,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,384429689.0
2024-05-02,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,18522.0
2024-05-02,cust-bank-corp-master_data-cust-device-vw_cust_device_info,7204.0
2024-05-02,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,11108445.0
2024-05-02,cust-bank-corp-master_data-embosser_account,8478270.0
2024-05-02,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,1588006.0
2024-05-02,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,41357641.0
2024-05-02,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,1010539876.0
2024-05-02,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,14417352.0
