DATE,TopicName,Bytes
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,406737195.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,249987160.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,647216159.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,814604986.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,522050711.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,637771603.0
2024-05-03,cust-perso-phoenix-recommendations-eventcollector-activity,271514034633.0
2024-05-03,eventcollector,30132763022.0
2024-05-03,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,25248550999.0
2024-05-03,pksqlc-m2okwLOGGED_IN_MOST_RECENT,452494278.0
2024-05-03,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,34957934630.0
2024-05-03,pksqlc-m2okwLOGGED_IN_VIEWS,463494400.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,276979426.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2243471138.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_VIEWS,380039715.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,468946531.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,285220909.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,744788519.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,921077808.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,561188795.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,679236320.0
2024-05-04,cust-perso-phoenix-recommendations-eventcollector-activity,350263000674.0
2024-05-04,eventcollector,32981726912.0
2024-05-04,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,29164220715.0
2024-05-04,pksqlc-m2okwLOGGED_IN_MOST_RECENT,503693379.0
2024-05-04,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,40310624324.0
2024-05-04,pksqlc-m2okwLOGGED_IN_VIEWS,521346452.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,294778739.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2875948950.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_VIEWS,403697361.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,535237476.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,321586765.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,844189305.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1036765485.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,652127486.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,764439924.0
2024-05-05,cust-perso-phoenix-recommendations-eventcollector-activity,362394255661.0
2024-05-05,eventcollector,36906818817.0
2024-05-05,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,32488389977.0
2024-05-05,pksqlc-m2okwLOGGED_IN_MOST_RECENT,573236633.0
2024-05-05,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,45060136035.0
2024-05-05,pksqlc-m2okwLOGGED_IN_VIEWS,577587207.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,333127742.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2761913452.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_VIEWS,454613354.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,522452727.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,317404167.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,826035481.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1021913816.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,688341943.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,796810251.0
2024-05-06,cust-perso-phoenix-recommendations-eventcollector-activity,378439827875.0
2024-05-06,eventcollector,38377625823.0
2024-05-06,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,31257976915.0
2024-05-06,pksqlc-m2okwLOGGED_IN_MOST_RECENT,570187376.0
2024-05-06,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43540279111.0
2024-05-06,pksqlc-m2okwLOGGED_IN_VIEWS,566514374.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,350897153.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2754428958.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_VIEWS,477089955.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,491155530.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,296499309.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,770424933.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,955676645.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,619561141.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,727691738.0
2024-05-07,cust-perso-phoenix-recommendations-eventcollector-activity,371728417771.0
2024-05-07,eventcollector,38424137861.0
2024-05-07,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30237166007.0
2024-05-07,pksqlc-m2okwLOGGED_IN_MOST_RECENT,541027627.0
2024-05-07,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,42055152958.0
2024-05-07,pksqlc-m2okwLOGGED_IN_VIEWS,532918795.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,315311955.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2533396864.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_VIEWS,436556411.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,493835618.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,298217417.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,773216788.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,969631266.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,579973366.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,696497392.0
2024-05-08,cust-perso-phoenix-recommendations-eventcollector-activity,338748228186.0
2024-05-08,eventcollector,38163785765.0
2024-05-08,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30313713776.0
2024-05-08,pksqlc-m2okwLOGGED_IN_MOST_RECENT,543207165.0
2024-05-08,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,42156126279.0
2024-05-08,pksqlc-m2okwLOGGED_IN_VIEWS,536740943.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,303635803.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2911653106.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_VIEWS,413279237.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,487877014.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,258842677.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,480911514.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,3407499734.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,567619753.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,2373873998.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,813532900.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,24949603390.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,889518416.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,36232515842.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,600909006.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,715712424.0
2024-05-09,cust-perso-phoenix-recommendations-eventcollector-activity,355284560022.0
2024-05-09,eventcollector,39648528206.0
2024-05-09,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,26613659087.0
2024-05-09,pksqlc-m2okwLOGGED_IN_MOST_RECENT,563489371.0
2024-05-09,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,44445546625.0
2024-05-09,pksqlc-m2okwLOGGED_IN_VIEWS,561021930.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,307090801.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2235658383.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_VIEWS,425406783.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,470222614.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,278600790.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,762252372.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,68111850.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,884112801.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,6680107432.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,597256884.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,713999712.0
2024-05-10,cust-perso-phoenix-recommendations-eventcollector-activity,334190048986.0
2024-05-10,eventcollector,37768952006.0
2024-05-10,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30060580648.0
2024-05-10,pksqlc-m2okwLOGGED_IN_MOST_RECENT,531172588.0
2024-05-10,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,42529084502.0
2024-05-10,pksqlc-m2okwLOGGED_IN_VIEWS,530240088.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,307052709.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2387518129.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_VIEWS,425832449.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,516936670.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,257866849.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,4586748.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,569456451.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,10941476.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,408408453.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,881471580.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,30998975643.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,880871553.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,41814050749.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,638767368.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,760304102.0
2024-05-11,cust-perso-phoenix-recommendations-eventcollector-activity,357455109439.0
2024-05-11,eventcollector,42571018002.0
2024-05-11,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,25563890189.0
2024-05-11,pksqlc-m2okwLOGGED_IN_MOST_RECENT,596416343.0
2024-05-11,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,46379820612.0
2024-05-11,pksqlc-m2okwLOGGED_IN_VIEWS,597095624.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,323882838.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2175125852.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_VIEWS,450243062.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,644359212.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,362711357.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,1019092092.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,4737745290.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1142080072.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,7265390088.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,757473677.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,869038804.0
2024-05-12,cust-perso-phoenix-recommendations-eventcollector-activity,407990872843.0
2024-05-12,eventcollector,47252832944.0
2024-05-12,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,38888108544.0
2024-05-12,pksqlc-m2okwLOGGED_IN_MOST_RECENT,689900401.0
2024-05-12,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,56288990629.0
2024-05-12,pksqlc-m2okwLOGGED_IN_VIEWS,675048857.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,375755051.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2405963172.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_VIEWS,513756896.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,494688381.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,287073716.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,2145257.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,283662976.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,14174542.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,187406926.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,15848666.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,817674495.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,443714824.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,920414033.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,11772184.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,11314524.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,685194548.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,32663410.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,791021856.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,7307217.0
2024-05-13,cust-perso-phoenix-recommendations-eventcollector-activity,350436761042.0
2024-05-13,eventcollector,42903872581.0
2024-05-13,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30519813858.0
2024-05-13,pksqlc-m2okwLOGGED_IN_MOST_RECENT,485076582.0
2024-05-13,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43750593593.0
2024-05-13,pksqlc-m2okwLOGGED_IN_VIEWS,564102138.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,340341020.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2511200915.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_VIEWS,473957805.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,513029684.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,296006537.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,839504631.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,942054297.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,666007187.0
