DATE,TopicName,Bytes
2024-06-01,cust-ccls-bravo-product-enriched_product-skusizecolour,6894.0
2024-06-01,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-06-01,cust-cnacq-productdomain-a2481-product-attributes,42359618.0
2024-06-01,cust-dotcom-price-a2419-price-promotions_etl,321.0
2024-06-01,cust-ful-omr-cmwa-beam-message,39924147.0
2024-06-01,cust-ful-omr-cmwa-intl-message,2645393.0
2024-06-01,cust-ful-omrs-stock_service-demand,63660.0
2024-06-01,cust-ful-omrs-stock_service-supplier_extraction,194985444.0
2024-06-01,cust-ful-oms-a0459-beam-dh_event_feed,76718008648.0
2024-06-01,cust-ful-oms-a0459-beam-dh_event_json_feed,60949878809.0
2024-06-01,cust-ful-oms-a0459-beam-store_capacity_updt,5166563.0
2024-06-01,cust-ful-oms-a0459-beam-store_priority_change,12837.0
2024-06-01,cust-ful-oms_api-wismr-beam,48557939.0
2024-06-01,cust-ful-oms_api-wismr-return_tracking,415749815.0
2024-06-01,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,2342816569.0
2024-06-01,cust-ful-stockdomain-a2590-stock_level_indicator-events,238804146.0
2024-06-01,cust-ful-stockservice-a2177-sku_pickable-ingest,811694679.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_availability_ie,10580324.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_availability_uk,10322356.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,147873650.0
2024-06-01,cust-ful-stockservice-a2177-stock-cssm_food,1675200389.0
2024-06-01,cust-ful-stockservice-a2177-stock-node_availability,9734330.0
2024-06-01,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,268107035.0
2024-06-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,530577875.0
2024-06-01,cust-ful-webengg-a2561-cnc-product_pickable_oms,747974.0
2024-06-01,cust-loyal-adoption-dynamic-offer-allocation,5640246.0
2024-06-01,cust-loyal-adoption-sparks_feature_allocation,4980418.0
2024-06-01,cust-loyal-pluto-a2109-saws-account_event,11100849.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,15285.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,34654884.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,569574654.0
2024-06-01,cust-loyal-pluto-a2109-sts-feature_event,1084776.0
2024-06-01,cust-loyal-pluto-siws-a0945-instant_win_completed,120739.0
2024-06-01,cust-pay-pfound-pvt-a2643-pog-accertify_info,128241092.0
2024-06-01,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,10445.0
2024-06-01,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,31392577.0
2024-06-01,cust-perso-bullseye-offer_allocations-allocated_offer,461913573.0
2024-06-01,cust-perso-bullseye-offer_allocations-feedback_offer,165321.0
2024-06-01,cust-perso-cdp-scan_shop-mparticle,207725124.0
2024-06-01,cust-perso-cdp-store_transaction-mparticle,9943073407.0
2024-06-01,cust-perso-cdp-uk_user_attribute-beam,2563669.0
2024-06-01,cust-perso-cps-customer_preference,12478326.0
2024-06-01,cust-perso-cps-marketing_preference,1694823.0
2024-06-01,cust-perso-phoenix-a2299-product_ingest-active_online_products,65718557.0
2024-06-01,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,6248539.0
2024-06-01,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-06-01,fd-sp-ofp-a2113-authz-scd_user_role,808.0
2024-06-01,gts-es-ds-a2030-product-full_doc_events_all,147468573.0
2024-06-01,gts-es-ds-a2030-product_assembly-full_doc_event,152511069.0
2024-06-01,gts-es-ds-a2030-product_hierarchy-full_doc_events,27887616.0
2024-06-01,gts-es-ds-a2030-product_pack-full_doc_events,279318848.0
2024-06-01,gts-es-ds-a2030-wholesale_price-full_doc_events,115262946.0
2024-06-01,gts-es-ds-i0020-pvt,32470295.0
2024-06-01,gts-es-ds-i0036-pvt,62186474.0
2024-06-01,gts-es-ds-i0165-pvt,183576.0
2024-06-01,gts-es-ds-i0882-pvt,697083.0
2024-06-01,gts-es-ds-i2726-pvt,62661853.0
2024-06-01,gts-es-ds-price-dex_fn_events,215779.0
2024-06-01,gts-es-ds-product-change_events,23042580.0
2024-06-01,gts-es-ds-product-dex_fn_events,15423.0
2024-06-01,gts-es-ds-product-first_live_status_change_events-pvt,48836959.0
2024-06-01,gts-es-ds-product-full_doc_events,57746.0
2024-06-01,gts-es-ds-product-raw_events-pvt,163304902.0
2024-06-01,gts-es-ds-product-status_change_events,13292003.0
2024-06-01,gts-es-ds-productpack-dex_fn_events,3721.0
2024-06-01,gts-es-ds-promotion-dex_fn_events,1006.0
2024-06-01,gts-es-ds-purchaseorder-events,321299605.0
2024-06-01,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,14108086.0
2024-06-01,gts-es-ds-pvt-a2030-product_pack-raw_events,242178555.0
2024-06-01,gts-es-ds-pvt-a2030-wholesale_price-raw_events,46179013.0
2024-06-01,gts-es-ds-retail_price-full_doc_events,15773010.0
2024-06-01,gts-es-ds-retail_price-raw_events-pvt,30358909.0
2024-06-01,gts-es-ds-supplier-dex_fn_events,1924.0
2024-06-01,gts-integ-dam-a2562-pub_events-dam_notifications,54656.0
2024-06-01,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,36771.0
2024-06-01,gts-integ-dam-pvt-a2562-dam-dam,250645.0
2024-06-01,gts-integ-intsvcs-a2645-i0016_product-fromsap,406426748.0
2024-06-01,mac_customerdata_audiencemembership_v1x00,25527449003.0
2024-06-01,mac_customerdata_audiencesubscription_v1x00,2084.0
2024-06-01,mac_omp_offer_v1x00,33076.0
2024-06-01,mac_sparks_omp_prod_v1,45240.0
2024-06-01,mac_sparks_streak_offer_v1x00,3879975.0
2024-06-01,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,749056.0
2024-06-01,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,177578584.0
2024-06-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,739255490.0
2024-06-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,173585803.0
2024-06-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,107616584.0
2024-06-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,95175032.0
2024-06-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,304080122.0
2024-06-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,164424795.0
2024-06-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,342091.0
2024-06-01,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,125946020.0
2024-06-01,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,47908330.0
2024-06-01,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,780553.0
2024-06-01,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,1467497.0
2024-06-01,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,1650443.0
2024-06-01,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,33729633.0
2024-06-01,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,8866705.0
2024-06-01,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,4843.0
2024-06-01,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,11772542.0
2024-06-01,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,1370742.0
2024-06-01,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,5903843.0
2024-06-01,ret_book_braFit_v1x00,10557390.0
2024-06-01,ret_cas_colleagueActivity_v1x00,708935030.0
2024-06-01,sc-chtp-chl-a2045-product_data-britannia,566201.0
2024-06-01,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,132297.0
2024-06-01,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,3960105.0
2024-06-01,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,785107255.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,113862008.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,3672753.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,126564.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,115145431.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,435129498.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,428459813.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,4165.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,121792365.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,120645380.0
2024-06-01,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,429317461.0
2024-06-01,sc-fdtp-scl-fits-asn-edi-failure-notification,396785.0
2024-06-01,sc-fdtp-scl-fits-asn_business_validation_request,115017546.0
2024-06-01,sc-fdtp-scl-fits-asn_failure_notification,26159.0
2024-06-01,sc-fdtp-scl-fits-asn_i3154_bv_valid,115744679.0
2024-06-01,sc-fdwh-sight-a2639-masterdata-fulldoc_event,76236.0
2024-06-01,sc-fdwh-wias-a2374-goods_receipt-inbound_event,299398129.0
2024-06-01,sc-fdwh-wias-a2374-goods_receipt-messages,377212747.0
2024-06-01,sc-fdwh-wias-a2374-inbound_service-events,8548.0
2024-06-01,str-chso-ret-a2059-lcs_rfid-counts_ingest,81007712.0
2024-06-01,str-chso-ret-a2101-digital_collections-beam_export,60416216.0
2024-06-01,str-chso-ret-a2526-item_level_inventory-export,244652798.0
2024-06-01,str-chso-ret-a2526-item_level_inventory-ingest,135540568.0
2024-06-01,str-chso-ret-rfid_theft-beam_export,1165724.0
2024-06-01,str-fdso-cssm-gap_scan-events,17688273.0
2024-06-01,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,850046.0
2024-06-01,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,1468003418.0
2024-06-01,str-rtls-retail_services-rts-rvs-item_status_view,392952862.0
2024-06-01,str-rtls-stockdomain-a2543-zebra_rfid-events,2218878.0
2024-06-01,str-rtls-stockdomain-a2590-domain_rfid-events,1308978.0
2024-06-01,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,1273704.0
2024-06-01,str-rtls-stockdomain-a2590-public_rfid-events,2723430.0
2024-06-01,success-lcc-xxw3dg,1835592.0
2024-06-02,Bank_Loyalty_Reward_Redemption,13847223.0
2024-06-02,Data_CNHI0809_WMS_v1x00,63168568.0
2024-06-02,Data_CNHI0810_WMS_v1x00,603078359.0
2024-06-02,Data_CNHI0811_WMS_v1x00,7802267.0
2024-06-02,Data_CNHI0812_WMS_v1x00,57740.0
2024-06-02,Data_CNHI0848_WMS_v1x00,27586205.0
2024-06-02,Data_ISFExclusions_SEA2_BEAM_v1x00,23433746.0
2024-06-02,Data_Journey_IDE_BEAM_v1x00,23838586.0
2024-06-02,Data_MenSuitFit_IDE_BEAM_v1x00,255291.0
2024-06-02,Data_OutboundDeliveryI0177_SAP_v1x100,26110469.0
2024-06-02,Data_Sparks_Charity_v1x00,10360.0
2024-06-02,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-06-02,Data_TYGA_BEAM_Pluto_v1x00,1308426.0
2024-06-02,Data_audience_Bullseye_BEAM_v1x00,183584323156.0
2024-06-02,Lpa_Items,586608451.0
2024-06-02,Lpa_Status,1791007.0
2024-06-02,Reward_Voucher,41238265.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,242639376.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,59538402.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,855342195.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,154047695.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,895877238.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,132286240.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,152859832.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,281213197.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,187255819.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,354239219.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,66468539.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,53316530.0
2024-06-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,234716.0
2024-06-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,210139.0
2024-06-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,229768.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_creation_events,33116.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_extract_events,7197416.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_process_events,9554191.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_updates_events,13548973.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-bom_event_temp,23143423.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-created_any_event_temp,21749.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-seasonality_event_temp,248216711.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-updated_any_event_temp,2669918.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event_temp,2654612.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event_temp,15044125.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event_temp,763961.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event_temp,749942.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-i0016,334860422.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-i0417,329951.0
