DATE,TopicName,Bytes
2024-05-01,cust-perso-phoenix-a2299-product_ingest-active_online_products,20163610.0
2024-05-01,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,10078298.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_user_role,350.0
2024-05-01,fd-sp-ofp-a2113-notification-common,15163.0
2024-05-01,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,907.0
2024-05-01,gts-es-ds-a2030-extractor-eventhub,1894.0
2024-05-01,gts-es-ds-a2030-product-raw_events_dev,6585.0
2024-05-01,gts-es-ds-a2030-product_assembly-full_doc_event_dev,5870.0
2024-05-01,gts-es-ds-a2030-purchaseorder-events,4169.0
2024-05-01,gts-es-ds-i0016-pvt,121452.0
2024-05-01,gts-es-ds-price-dex_fn_events,9752.0
2024-05-01,gts-es-ds-product-dex_fn_events,7542.0
2024-05-01,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-01,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,2906.0
2024-05-01,mytest,42570.0
2024-05-01,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,2881.0
2024-05-01,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,2451.0
2024-05-01,sc-chtp-chl-a1852-wms-asn,56835.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_business_validation_request,122147.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,77147.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,113663.0
2024-05-01,sc-fdwh-sight-a2639-masterdata-fulldoc_event,14556.0
2024-05-01,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-inbound_event,34269.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-messages,34269.0
2024-05-01,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,4056.0
2024-05-01,str-chso-ret-a2526-item_level_inventory-ingest,9925.0
2024-05-01,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,112987.0
2024-05-01,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,1190.0
2024-05-02,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-left-repartition,590.0
2024-05-02,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-KSTREAM-JOINTHIS-0000000016-store-changelog,620.0
2024-05-02,ct-chbr-stepbrands-a2423-product-basicdata,2827.0
2024-05-02,ct-chbr-stepbrands-a2423-product-flexibleattribute,745.0
2024-05-02,ct-chbr-stepbrands-a2423-product-packandlogistics,982.0
2024-05-02,ct-chbr-stepbrands-a2423-product-pricing,716.0
2024-05-02,ct-chbr-stepbrands-a2423-product-sourcing,877.0
2024-05-02,ct-chdm-plmtrc-a2659-pub_event-colour_original,6847.0
2024-05-02,ct-chdm-plmtrc-a2659-pub_events-colour_events,2485.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_creation_events,2260.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_updates_events,4822.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,214034.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_creation_events,1083.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,105400.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_extract_events,2624.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_outboundevents,4844.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,21914.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-bom_event,30825.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-created_any_event,13845.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,2808.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,214903.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,7924.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,7801.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,3394.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,2967.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,5639.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,4830.0
2024-05-02,ct-chpl-cnhds-a2340-i0016-perf,1728616.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,882826.0
2024-05-02,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,13699.0
2024-05-02,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,4362.0
2024-05-02,ct-chpl-oal-a2607-oal-basic_data,5883.0
2024-05-02,ct-fddm-ofp-pal-event_sit,50686259.0
2024-05-02,ct-fdpl-ftp-a2412-t0019-promotion_service_events,23196.0
2024-05-02,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,232781.0
2024-05-02,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,645059.0
2024-05-02,ct-intpl-ibt-a1976-ibt-data,22537.0
2024-05-02,ct-intpl-ibt-a1976-ibt-events,22335.0
2024-05-02,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-05-02,ct-intpl-pricing-a2129-pricing-price_events,54504.0
2024-05-02,cust-accou-identity-a2426-public-event,1222289.0
2024-05-02,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,516.0
2024-05-02,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,516.0
2024-05-02,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,86928.0
2024-05-02,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,2244.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,82900.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,14659.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,654.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,8543.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,21324.0
2024-05-02,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,2586.0
2024-05-02,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,70907.0
2024-05-02,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,4314.0
2024-05-02,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,1318224.0
2024-05-02,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,341018.0
2024-05-02,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,143462.0
2024-05-02,cust-beam-dataengr-a2061-core-i005_sap_site,9139.0
2024-05-02,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,2695.0
2024-05-02,cust-beam-dataengr-a2061-core-i016_sap_article_master,3233032.0
2024-05-02,cust-beam-dataengr-a2061-core-i035_sap_vendor_master,6246.0
2024-05-02,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,1640.0
2024-05-02,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,22532.0
2024-05-02,cust-beam-dataengr-a2061-food-i0180_po_sap,196476.0
2024-05-02,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,877.0
2024-05-02,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,8403.0
2024-05-02,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,11044.0
2024-05-02,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,52067.0
2024-05-02,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,25875.0
2024-05-02,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,25999.0
2024-05-02,cust-ccls-apitribe-a2176-nav-product_category_update,620.0
2024-05-02,cust-ccls-apitribe-a2470-dotcom-content_details,1555.0
2024-05-02,cust-ccls-bravo-product-enriched_product-events_details,1175515.0
2024-05-02,cust-ccls-bravo-product-enriched_product-fis_details,1080.0
2024-05-02,cust-ccls-bravo-product-enriched_product-product_details,118969844.0
2024-05-02,cust-ccls-bravo-product-enriched_product-saleability_details,22785377240.0
2024-05-02,cust-digsl-assist-a2384-brafit_appointments-beam_data,12294.0
2024-05-02,cust-digsl-assist-a2384-journey_appointments-beam_data,126004.0
2024-05-02,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,3628.0
2024-05-02,cust-digsl-assist-a2386-cfto_collection-beam_data,4706.0
2024-05-02,cust-ful-omrs-stock_service-demand,17052.0
2024-05-02,cust-ful-omrs-stock_service-supplier_extraction,70033.0
2024-05-02,cust-ful-oms-a0459-beam-dh_event_feed,26973328.0
2024-05-02,cust-ful-oms-a0459-beam-dh_event_json_feed,21294608.0
2024-05-02,cust-ful-oms-a0459-beam-store_capacity_updt,4980070.0
2024-05-02,cust-ful-oms-a0459-retry-dead_lettertopic,21223286.0
2024-05-02,cust-ful-returns-a2379-api-wismr_beam,2908154.0
2024-05-02,cust-ful-returns-a2379-api_wismr-return_tracking,292787.0
2024-05-02,cust-ful-returns-a2379-pvt_evri-tracking_data,866.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7726.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,7104.0
2024-05-02,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,2599.0
2024-05-02,cust-ful-returns-a2379-tdr.mns-omni-channel.tracking-data-repo,814.0
2024-05-02,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-05-02,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,56154613.0
2024-05-02,cust-ful-stockservice-a2177-stock-channel_availability_uk,1421762.0
2024-05-02,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,1828173.0
2024-05-02,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,16543584.0
2024-05-02,cust-ful-stockservice-a2177-stock-node_availability,5742.0
2024-05-02,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,7517.0
2024-05-02,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,30545.0
2024-05-02,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,71936201.0
2024-05-02,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-02,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-02,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-02,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-02,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-02,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-02,cust-loyal-benefit-a2112-sas_streak-offer_allocation,1862.0
2024-05-02,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,692110.0
2024-05-02,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,690240.0
2024-05-02,cust-loyal-pluto-a2109-saws-account_event,1361821.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,886.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_success,1475664.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,1477294.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_wallet_event,10174.0
2024-05-02,cust-pay-payments-a2179-payment-status,2791.0
2024-05-02,cust-pay-pfound-pvt-a2643-pog-accertify_info,107900.0
2024-05-02,cust-perso-bco-a2079-offers-offer_allocation_dev,2340.0
2024-05-02,cust-perso-bco-a2079-offers-offer_metadata_dev,3429.0
2024-05-02,cust-perso-cdp-a2048-integration-scan_and_shop,47844.0
2024-05-02,cust-perso-cdp-a2048-integration-store_transaction,141374.0
2024-05-02,cust-perso-cdp-a2048-mparticle-audience_membership,3528149.0
2024-05-02,cust-perso-cps-a2096-customerpreference-update_events,638.0
2024-05-02,cust-perso-phoenix-a2299-online_activity-eventcollector,35935644.0
2024-05-02,cust-perso-phoenix-a2299-product_ingest-active_online_products,20206675.0
2024-05-02,cust-perso-phoenix-a2299-recommendations-recs_impressions,54760.0
2024-05-02,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,18121554.0
2024-05-02,fd-sp-ofp-a2113-notification-common,39483.0
2024-05-02,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,20984.0
2024-05-02,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,48418.0
2024-05-02,gts-es-ds-a2030-extractor-eventhub,3894.0
2024-05-02,gts-es-ds-a2030-product-change_events_dev,14784.0
2024-05-02,gts-es-ds-a2030-product-full_doc_events,692522.0
2024-05-02,gts-es-ds-a2030-product-full_doc_events_all_dev,692522.0
2024-05-02,gts-es-ds-a2030-product-raw_events_dev,7706.0
2024-05-02,gts-es-ds-a2030-product_assembly-full_doc_event,706465.0
2024-05-02,gts-es-ds-a2030-product_assembly-full_doc_event_dev,6788.0
2024-05-02,gts-es-ds-a2030-purchaseorder-events,79664.0
2024-05-02,gts-es-ds-a2030-retail_price-full_doc_events,2047.0
2024-05-02,gts-es-ds-a2030-supplier-full_doc_events,9708.0
2024-05-02,gts-es-ds-i0016-pvt,242904.0
2024-05-02,gts-es-ds-i0165-pvt,2781.0
2024-05-02,gts-es-ds-price-dex_fn_events,9749.0
2024-05-02,gts-es-ds-product-change_events,39801.0
2024-05-02,gts-es-ds-product-dex_fn_events,3210.0
2024-05-02,gts-es-ds-product-first_live_status_change_events-pvt,216895.0
2024-05-02,gts-es-ds-product-full_doc_events,692522.0
2024-05-02,gts-es-ds-product-raw_events-pvt,753436.0
2024-05-02,gts-es-ds-pvt-a2030-supplier-raw_events,6535.0
2024-05-02,gts-es-ds-retail_price-raw_events-pvt,14097.0
2024-05-02,gts-integ-dam-a2562-pub_events-dam_notifications,595132.0
2024-05-02,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,13434.0
2024-05-02,gts-integ-dam-pvt-a2562-dam-dam,2140039.0
2024-05-02,gts-integ-intsvcs-a2645-i0005_location-fromsap,9275.0
2024-05-02,gts-integ-intsvcs-a2645-i0016_product-fromsap,1725163.0
2024-05-02,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,544.0
2024-05-02,gts-integ-intsvcs-a2645-i0035_supplier-fromsap,4996.0
2024-05-02,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,50540.0
2024-05-02,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,386.0
2024-05-02,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,420.0
2024-05-02,sc-chtp-chl-a1852-wms-asn-sit,11525.0
2024-05-02,sc-chtp-chl-a2045-product_data-britannia,21922.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_business_validation_request,218125.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,2886.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_failure_notification,224.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,4826.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,5307.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,4826.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,143020.0
2024-05-02,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-02,sc-fdwh-wias-a2374-goods_receipt-inbound_event,12087.0
2024-05-02,sc-fdwh-wias-a2374-goods_receipt-messages,24188.0
2024-05-02,sc-inttp-netstore-a2408-product_data-maersk_sit,38121.0
2024-05-02,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,409.0
2024-05-02,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,181505.0
2024-05-02,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,3099.0
2024-05-03,__consumer_timestamps,712.0
2024-05-03,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-left-repartition,6722.0
2024-05-03,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-KSTREAM-JOINTHIS-0000000016-store-changelog,7097.0
2024-05-03,ct-chdm-plmtrc-a2659-pub_event-colour_original,58009.0
2024-05-03,ct-chdm-plmtrc-a2659-pub_events-colour_events,23502.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,57275.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,6967.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_extract_events,5941.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,12944.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_outboundevents,3875.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_updates_events,47344.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,69405.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-bom_event,12216.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-created_any_event,30727.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,9460.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,717125.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,2415.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,2415.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,4474.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,127491.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,10337.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,7420.0
2024-05-03,ct-chpl-cnhds-a2340-i0016-perf,2850925.0
2024-05-03,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,211859.0
2024-05-03,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,3708.0
2024-05-03,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,10178.0
2024-05-03,ct-fddm-fups-a2704-product-events,916.0
2024-05-03,ct-fddm-fups-a2704-product-events-dev,914.0
2024-05-03,ct-fddm-ofp-notification-common-sit,23490.0
2024-05-03,ct-fddm-ofp-pal-event_sit,84758480.0
2024-05-03,ct-fdpl-ftp-a2412-t0019-promotion_service_events,67722.0
2024-05-03,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,17408.0
2024-05-03,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,24620.0
2024-05-03,ct-intdm-ipc-a2047-orderinfo-orders_beam,6812.0
2024-05-03,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,159354.0
2024-05-03,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,209501.0
2024-05-03,ct-intpl-ibt-a1976-ibt-data,96169.0
2024-05-03,ct-intpl-ibt-a1976-ibt-events,43007.0
2024-05-03,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-05-03,ct-intpl-pricing-a2129-pricing-price_events,5597.0
2024-05-03,cust-accou-identity-a2426-public-event,1231024.0
2024-05-03,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,2646.0
2024-05-03,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,142503.0
2024-05-03,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,3447.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,3777.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,651.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,1959.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,17162.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,2460.0
2024-05-03,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,712.0
2024-05-03,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,17472.0
2024-05-03,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,940.0
2024-05-03,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,1123591.0
2024-05-03,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,2665.0
2024-05-03,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,5083.0
2024-05-03,cust-beam-dataengr-a2061-core-i016_sap_article_master,2843583.0
