DATE,TopicName,Bytes
2024-05-01,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,8344644.0
2024-05-01,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,225182680.0
2024-05-01,cust-beam-dataengr-a2061-iw-allocation,1073131.0
2024-05-01,cust-beam-dataengr-cnh-I2726_purchase_order,628636181.0
2024-05-01,cust-beam-dataengr-cnh-i0159_sap_launchpack,2422.0
2024-05-01,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,5789735.0
2024-05-01,cust-beam-dataengr-core-a9_pos_instore_sales,21264303894.0
2024-05-01,cust-beam-dataengr-core-i0020_sap_selling_price,337540612.0
2024-05-01,cust-beam-dataengr-core-i0036_sap_wholesale_price,282828147.0
2024-05-01,cust-beam-dataengr-core-i005_sap_site,191265.0
2024-05-01,cust-beam-dataengr-core-i006_sap_site_hierarchy,18898.0
2024-05-01,cust-beam-dataengr-core-i0160_sap_hierarchy,2444674.0
2024-05-01,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,4496504.0
2024-05-01,cust-beam-dataengr-core-i016_sap_article_master,2850688572.0
2024-05-01,cust-beam-dataengr-core-i022_sap_articleattribute,2578282.0
2024-05-01,cust-beam-dataengr-core-i035_sap_vendor_master,61447.0
2024-05-01,cust-beam-dataengr-core-i1008_bp_instore_sales,1124264515.0
2024-05-01,cust-beam-dataengr-core-i144_sap_exchange_rate,60494.0
2024-05-01,cust-beam-dataengr-core-i2019_eod_stock,789473906.0
2024-05-01,cust-beam-dataengr-core-i2029_intl_pos_sales,782202892.0
2024-05-01,cust-beam-dataengr-core-i3055_whsmith_instore_sales,169944080.0
2024-05-01,cust-beam-dataengr-core-ord013_sterling_b2bonline_orders,416174.0
2024-05-01,cust-beam-dataengr-core-ord013_sterling_online_orders,42395155171.0
2024-05-01,cust-beam-dataengr-cust-provision-trigger_offer_allocation,28910846.0
2024-05-01,cust-beam-dataengr-food-i2696_orca_po_demand_request,9335493.0
2024-05-01,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,32065.0
2024-05-01,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,8266206.0
2024-05-01,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,146979.0
2024-05-01,cust-beam-dataengr-foods-i0185_middleware_sto_integration,72991426.0
2024-05-01,cust-beam-dataengr-foods-i0685_wms_itls,110417787.0
2024-05-01,cust-beam-dataengr-foods-i0807_wms_shipment,3361.0
2024-05-01,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,356398091.0
2024-05-01,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,7773049.0
2024-05-01,cust-beam-dataengr-foods-i1003_sap_asntondc,164649945.0
2024-05-01,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,272575592.0
2024-05-01,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,1346.0
2024-05-01,cust-beam-dataengr-foods-i3248_scrd_networkschedule,876014249.0
2024-05-01,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,222756.0
2024-05-01,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,1053881398.0
2024-05-01,cust-ccls-apitribe-a2176-nav-product_category_update,11646.0
2024-05-01,cust-ccls-apitribe-a2470-dotcom-content_details,2780988.0
2024-05-01,cust-ccls-bravo-product-enriched_product-dept_events,5829692.0
2024-05-01,cust-ccls-bravo-product-enriched_product-events_details,95134159.0
2024-05-01,cust-ccls-bravo-product-enriched_product-fis_details,8030629.0
2024-05-01,cust-ccls-bravo-product-enriched_product-product_details,2297468348.0
2024-05-01,cust-ccls-bravo-product-enriched_product-saleability_details,5583710085.0
2024-05-01,cust-ccls-bravo-product-enriched_product-skusizecolour,5685501.0
2024-05-01,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,672.0
2024-05-01,cust-cnacq-productdomain-a2481-product-attributes,260952020.0
2024-05-01,cust-dotcom-price-a2419-price-promotions_etl,3210.0
2024-05-01,cust-ful-omr-cmwa-beam-message,343293786.0
2024-05-01,cust-ful-omr-cmwa-intl-message,2158932.0
2024-05-01,cust-ful-omrs-stock_service-demand,568679.0
2024-05-01,cust-ful-omrs-stock_service-supplier_extraction,1928293418.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_feed,431209620639.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_json_feed,343011690127.0
2024-05-01,cust-ful-oms-a0459-beam-store_capacity_updt,50800852.0
2024-05-01,cust-ful-oms-a0459-beam-store_priority_change,761951.0
2024-05-01,cust-ful-oms_api-wismr-beam,325295481.0
2024-05-01,cust-ful-oms_api-wismr-return_tracking,3185981089.0
2024-05-01,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,2864228325.0
2024-05-01,cust-ful-stockdomain-a2590-stock_level_indicator-events,1286845560.0
2024-05-01,cust-ful-stockservice-a2177-sku_pickable-ingest,4854998319.0
2024-05-01,cust-ful-stockservice-a2177-stock-cssm_food,1548358173.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,72288.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,1694997699.0
2024-05-01,cust-ful-webengg-a2561-cnc-product_pickable_oms,1918605.0
2024-05-01,cust-loyal-adoption-dynamic-offer-allocation,51192988.0
2024-05-01,cust-loyal-adoption-sparks_feature_allocation,206142048.0
2024-05-01,cust-loyal-pluto-a2109-saws-account_event,18640821994.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,3405.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,629752011.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,32606725330.0
2024-05-01,cust-loyal-pluto-a2109-sts-feature_event,44026935.0
2024-05-01,cust-loyal-pluto-siws-a0945-instant_win_completed,2454635.0
2024-05-01,cust-loyal-sparks-offerallocation-dlq,32262272.0
2024-05-01,cust-loyal-sparks-offerallocation-success,149415522031.0
2024-05-01,cust-pay-payments-a2179-payment-status,8237080.0
2024-05-01,cust-pay-pfound-pvt-a2643-pog-accertify_info,629270435.0
2024-05-01,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,384574.0
2024-05-01,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,53478161645.0
2024-05-01,cust-perso-bullseye-offer_allocations-allocated_offer,33598708067.0
2024-05-01,cust-perso-bullseye-offer_allocations-feedback_offer,76460062507.0
2024-05-01,cust-perso-cdp-ie_user_attribute-beam,70266969.0
2024-05-01,cust-perso-cdp-scan_shop-mparticle,1447043861.0
2024-05-01,cust-perso-cdp-store_transaction-mparticle,53624053346.0
2024-05-01,cust-perso-cdp-uk_user_attribute-beam,671872243917.0
2024-05-01,cust-perso-cps-customer_preference,534499388.0
2024-05-01,cust-perso-cps-marketing_preference,88836574.0
2024-05-01,cust-perso-oa-a2483-offer_allocation-export,717093649.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-campaign,1920.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-core_offer,104686.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-instore_offer,1894839.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-online_offer,107230.0
2024-05-01,cust-perso-omp-a2079-allocation_automation-targeting_offer,84438.0
2024-05-01,cust-perso-phoenix-a2299-product_ingest-active_online_products,214679629.0
2024-05-01,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,629580862.0
2024-05-01,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,17371250.0
2024-05-01,fd-sp-fss-a2411-raw-supplier_doc_pvt,214473.0
2024-05-01,fd-sp-fss-a2411-raw-supplier_pvt-dlq,941081.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_role,31392.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_user_role,498739.0
2024-05-01,gts-es-ds-a2030-location_times-full_doc_events,53290.0
2024-05-01,gts-es-ds-a2030-product-full_doc_events_all,562864041.0
2024-05-01,gts-es-ds-a2030-product_assembly-full_doc_event,1176479382.0
2024-05-01,gts-es-ds-a2030-product_hierarchy-full_doc_events,170924200.0
2024-05-01,gts-es-ds-a2030-product_pack-full_doc_events,107797718.0
2024-05-01,gts-es-ds-a2030-wholesale_price-full_doc_events,336761214.0
2024-05-01,gts-es-ds-catchweight-events-pvt,1014.0
2024-05-01,gts-es-ds-i0005-pvt,325598.0
2024-05-01,gts-es-ds-i0006-pvt,2875943.0
2024-05-01,gts-es-ds-i0020-pvt,1264754800.0
2024-05-01,gts-es-ds-i0035-pvt,217563.0
2024-05-01,gts-es-ds-i0036-pvt,1068424361.0
2024-05-01,gts-es-ds-i0165-pvt,16519695.0
2024-05-01,gts-es-ds-i0882-pvt,13617288.0
2024-05-01,gts-es-ds-i2726-pvt,992958006.0
2024-05-01,gts-es-ds-i3042-pvt,1633825.0
2024-05-01,gts-es-ds-location-full_doc_events,183344.0
2024-05-01,gts-es-ds-location-raw_events-pvt,61794.0
2024-05-01,gts-es-ds-location_groups-full_doc_events,11151.0
2024-05-01,gts-es-ds-location_groups-raw_events-pvt,8052.0
2024-05-01,gts-es-ds-price-dex_fn_events,1477898.0
2024-05-01,gts-es-ds-product-bom_change_events,49804.0
2024-05-01,gts-es-ds-product-change_events,115993206.0
2024-05-01,gts-es-ds-product-dex_fn_events,88870.0
2024-05-01,gts-es-ds-product-first_live_status_change_events-pvt,213875343.0
2024-05-01,gts-es-ds-product-full_doc_events,6413881.0
2024-05-01,gts-es-ds-product-raw_events-pvt,608502520.0
2024-05-01,gts-es-ds-product-status_change_events,43759769.0
2024-05-01,gts-es-ds-product_ref_data-delta_events-pvt,1007.0
2024-05-01,gts-es-ds-productpack-dex_fn_events,13946.0
2024-05-01,gts-es-ds-promotion-dex_fn_events,3014.0
2024-05-01,gts-es-ds-purchaseorder-events,1145129687.0
2024-05-01,gts-es-ds-pvt-a2030-location_times-raw_events,33724.0
2024-05-01,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,86852983.0
2024-05-01,gts-es-ds-pvt-a2030-product_pack-raw_events,107338215.0
2024-05-01,gts-es-ds-pvt-a2030-wholesale_price-raw_events,130501416.0
2024-05-01,gts-es-ds-retail_price-full_doc_events,579250215.0
2024-05-01,gts-es-ds-retail_price-raw_events-pvt,2372597492.0
2024-05-01,gts-es-ds-supplier-dex_fn_events,7714.0
2024-05-01,gts-es-ds-supplier-full_doc_events,289892.0
2024-05-01,gts-es-ds-supplier-raw_events-pvt,548257.0
2024-05-01,gts-integ-dam-a2562-pub_events-dam_notifications,24769948.0
2024-05-01,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,12068207.0
2024-05-01,gts-integ-dam-pvt-a2562-dam-dam,154308650.0
2024-05-01,gts-integ-intsvcs-a2645-i0016_product-fromsap,2651941949.0
2024-05-01,mac_customerdata_audiencemembership_v1x00,10035232848.0
2024-05-01,mac_omp_offer_v1x00,6663318.0
2024-05-01,mac_sparks_omp_prod_v1,4163911.0
2024-05-01,mac_sparks_streak_offer_v1x00,132623799.0
2024-05-01,pksqlc-8q1r7-processing-log,465711.0
2024-05-01,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,214290267.0
2024-05-01,pksqlc-8q1r7RFID_ARRIVAL_EVENT_TABLE,35018125.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,1579052785.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,5446643793.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,1526619744.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,851476338.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,755763686.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,2485047200.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,60497222545.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,22314387.0
2024-05-01,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,958088725.0
2024-05-01,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,192844661.0
2024-05-01,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,7029.0
2024-05-01,pksqlc-mz8qwLOCATION_GROUP_FULL_DOC_EVENTS_STREAM,1317.0
2024-05-01,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,6992.0
2024-05-01,pksqlc-mz8qwMISSED_EVENT_COUNT,345094.0
2024-05-01,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,12004990.0
2024-05-01,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,24751054.0
2024-05-01,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,17776166.0
2024-05-01,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,387542278.0
2024-05-01,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,89671722.0
2024-05-01,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,1646329.0
2024-05-01,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,119865117.0
2024-05-01,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,27543781.0
2024-05-01,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,34927618.0
2024-05-01,ret_book_braFit_v1x00,230312999.0
2024-05-01,ret_cas_colleagueActivity_v1x00,15088706004.0
2024-05-01,sc-chtp-chl-a2045-product_data-britannia,9870363.0
2024-05-01,sc-chwh-wmsops-a1852-i3561-prereceipt,15272.0
2024-05-01,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,321152.0
2024-05-01,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,8733900.0
2024-05-01,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,5920344663.0
2024-05-01,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1391760.0
2024-05-01,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,1653190.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,747818157.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,151848.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_email_notification,8750.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,22441.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,116046427.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,3755951334.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,2606664724.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,48011.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1285880991.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,32724664.0
2024-05-01,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,3746256508.0
2024-05-01,sc-fdtp-scl-fits-asn-edi-failure-notification,5311664.0
2024-05-01,sc-fdtp-scl-fits-asn_business_validation_request,1166493853.0
2024-05-01,sc-fdtp-scl-fits-asn_failure_notification,261506.0
2024-05-01,sc-fdtp-scl-fits-asn_i3154_bv_valid,1184454646.0
2024-05-01,sc-fdwh-sight-a2639-masterdata-fulldoc_event,2047592.0
2024-05-01,sc-fdwh-sight-a2639-traces-fulldoc_event,10366.0
2024-05-01,sc-fdwh-wias-a2374-frozen_asn-outbound_events,384724.0
2024-05-01,sc-fdwh-wias-a2374-frozen_gr-outbound_events,133165.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-inbound_event,2483995290.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-messages,3811516276.0
2024-05-01,sc-fdwh-wias-a2374-inbound_service-events,2923476.0
2024-05-01,str-chso-ret-a2059-lcs_rfid-counts_ingest,2768217115.0
2024-05-01,str-chso-ret-a2101-digital_collections-beam_export,327399792.0
2024-05-01,str-chso-ret-a2526-item_level_inventory-export,2886846798.0
2024-05-01,str-chso-ret-a2526-item_level_inventory-ingest,1587445417.0
2024-05-01,str-chso-ret-rfid_theft-beam_export,7897001.0
2024-05-01,str-fdso-cssm-gap_scan-events,158555662.0
2024-05-01,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,49615858.0
2024-05-01,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,43332034362.0
2024-05-01,str-rtls-retail_services-rts-rvs-item_status_view,7324978541.0
2024-05-01,str-rtls-sos-a2306-shs_events-capture,19442.0
2024-05-01,str-rtls-stockdomain-a2543-zebra_rfid-events,2445446964.0
2024-05-01,str-rtls-stockdomain-a2590-domain_rfid-events,2215201875.0
2024-05-01,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,2186343045.0
2024-05-01,str-rtls-stockdomain-a2590-public_rfid-events,4284286130.0
2024-05-01,success-lcc-xxw3dg,16463304.0
2024-05-02,Bank_Loyalty_Reward_Redemption,95252124.0
2024-05-02,Data_Bullseye_CMS_BEAM_v1x00,2649978.0
2024-05-02,Data_CNHI0809_WMS_v1x00,578746514.0
