DATE,TopicName,Bytes
2024-05-03,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,142503.0
2024-05-03,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,3447.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,2613.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,45358.0
2024-05-03,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,16715.0
2024-05-03,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,4494364.0
2024-05-03,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,3310925.0
2024-05-03,cust-beam-dataengr-a2061-customer-provision_offer_allocation,471188.0
2024-05-03,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,2970690.0
2024-05-03,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,8403.0
2024-05-03,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,838926.0
2024-05-03,cust-ccls-bravo-product-enriched_product-dept_events,43639.0
2024-05-03,cust-ccls-bravo-product-enriched_product-events_details,2356139.0
2024-05-03,cust-ccls-bravo-product-enriched_product-product_details,123441079.0
2024-05-03,cust-ccls-bravo-product-enriched_product-saleability_details,83774701.0
2024-05-03,cust-cnacq-productdomain-a2481-product-attributes,72850.0
2024-05-03,cust-ful-omrs-stock_service-demand,844764.0
2024-05-03,cust-ful-omrs-stock_service-supplier_extraction,2068618.0
2024-05-03,cust-ful-oms-a0459-beam-dh_event_feed,107869821.0
2024-05-03,cust-ful-oms-a0459-beam-dh_event_json_feed,102470804.0
2024-05-03,cust-ful-returns-a2379-api-wismr_beam,6644480.0
2024-05-03,cust-ful-returns-a2379-api_wismr-return_tracking,151524.0
2024-05-03,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-03,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-05-03,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-03,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,14208.0
2024-05-03,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,6246426.0
2024-05-03,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,926570.0
2024-05-03,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,4909479.0
2024-05-03,cust-ful-stockservice-a2177-stock-node_availability,8219843722.0
2024-05-03,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,46717.0
2024-05-03,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,778424.0
2024-05-03,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,713348.0
2024-05-03,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,1422864.0
2024-05-03,cust-loyal-pluto-a2109-saws-account_event,5639984.0
2024-05-03,cust-loyal-pluto-a2109-sows-offer_allocation_success,11419364.0
2024-05-03,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,1520557.0
2024-05-03,cust-loyal-pluto-a2109-sts-feature_event,14747.0
2024-05-03,cust-pay-payments-a2179-payment-status,6300.0
2024-05-03,cust-perso-bco-a2079-offers-offer_allocation_dev,780.0
2024-05-03,cust-perso-bco-a2079-offers-offer_allocation_stg,3900.0
2024-05-03,cust-perso-cdp-a2048-mparticle-audience_membership,142705296.0
2024-05-03,cust-perso-cdp-a2048-mparticle-audience_subscription,3792.0
2024-05-03,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,620.0
2024-05-03,cust-perso-phoenix-a2299-online_activity-eventcollector,35110632.0
2024-05-03,cust-perso-phoenix-a2299-product_ingest-active_online_products,20351634.0
2024-05-03,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,531114.0
2024-05-03,fd-sp-ofp-a2113-authz-scd_user_role_dev,342.0
2024-05-03,fd-sp-ofp-a2113-notification-common,13684.0
2024-05-03,fd-sp-ofp-a2113-notification-common_dev,15613.0
2024-05-03,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,752628.0
2024-05-03,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,1099329.0
2024-05-03,gts-es-ds-a2030-product-full_doc_events,48304082.0
2024-05-03,gts-es-ds-a2030-product-full_doc_events_all_dev,1141159.0
2024-05-03,gts-es-ds-a2030-product_assembly-full_doc_event_dev,1957.0
2024-05-03,gts-es-ds-a2030-purchaseorder-events,120275.0
2024-05-03,gts-es-ds-a2030-retail_price-full_doc_events,43371.0
2024-05-03,gts-es-ds-i0016-pvt,4974312.0
2024-05-03,gts-es-ds-i0165-pvt,10358.0
2024-05-03,gts-es-ds-product-change_events,83132.0
2024-05-03,gts-es-ds-product-first_live_status_change_events-pvt,352292.0
2024-05-03,gts-es-ds-product-full_doc_events,8536651.0
2024-05-03,gts-es-ds-product-raw_events-pvt,4962540.0
2024-05-03,gts-es-ds-retail_price-raw_events-pvt,91536.0
2024-05-03,gts-integ-dam-a2562-pub_events-dam_notifications,222999.0
2024-05-03,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,6356.0
2024-05-03,gts-integ-dam-pvt-a2562-dam-dam,1253979.0
2024-05-03,gts-integ-intsvcs-a2645-i0005_location-fromsap,21699.0
2024-05-03,gts-integ-intsvcs-a2645-i0016_product-fromsap,14223075.0
2024-05-03,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,5434.0
2024-05-03,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,34944.0
2024-05-03,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,4680.0
2024-05-03,sc-chtp-chl-a1852-wms-asn-sit,127082.0
2024-05-03,sc-chtp-chl-a2045-product_data-britannia,4055.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_business_validation_request,218456.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,2395.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_failure_notification,239.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,15471.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,4215.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,15462.0
2024-05-03,sc-fdwh-sight-a2639-masterdata-fulldoc_event,215874.0
2024-05-03,sc-fdwh-wcal-pvt-a2374-inbound-events,14320.0
2024-05-03,sc-fdwh-wias-a2374-goods_receipt-messages,226541.0
2024-05-03,sc-inttp-netstore-a2408-product_data-dhl,7906.0
2024-05-03,sc-inttp-netstore-a2408-product_data-dhl_sit,14582.0
2024-05-03,sc-inttp-netstore-a2408-product_data-maersk_sit,5865.0
2024-05-03,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,2256714.0
2024-05-03,str-chso-ret-a2526-item_level_inventory-ingest,8578250.0
2024-05-03,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,24275893.0
2024-05-04,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,4230.0
2024-05-04,cust-ccls-bravo-product-enriched_product-events_details,2358251.0
2024-05-04,cust-ccls-bravo-product-enriched_product-product_details,118936714.0
2024-05-04,cust-ful-omrs-stock_service-supplier_extraction,338267.0
2024-05-04,cust-ful-oms-a0459-beam-dh_event_feed,5180690.0
2024-05-04,cust-ful-oms-a0459-beam-dh_event_json_feed,4135530.0
2024-05-04,cust-ful-oms-a0459-foods-shipment_notification,4576.0
2024-05-04,cust-ful-returns-a2379-api-wismr_beam,6134214.0
2024-05-04,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-04,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
