StartDate,EndDate,Granularity,LineType,Product,ResourceID,ResourceDisplayName,EnvironmentID,NetworkAccessType,Price,OriginalAmount,DiscountAmount,Amount
2024-05-01,2024-05-02,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0056,0.0021,0.0035
2024-05-01,2024-05-02,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.0128,0.0036,0.0092
2024-05-01,2024-05-02,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.0275USD/GB,0.0057,0.0016,0.0041
2024-05-01,2024-05-02,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,3.5396,0.9921,2.5475
2024-05-01,2024-05-02,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.1122,0.0325,0.0797
2024-05-01,2024-05-02,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.5376,0.1511,0.3865
2024-05-01,2024-05-02,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0521,0.0161,0.036
2024-05-01,2024-05-02,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,38.5279,10.7889,27.739
2024-05-01,2024-05-02,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,122.2155,34.2214,87.9941
2024-05-01,2024-05-02,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.9473,0.2662,0.6811
2024-05-01,2024-05-02,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0401,0.012,0.0281
2024-05-01,2024-05-02,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,25.3527,7.1003,18.2524
2024-05-01,2024-05-02,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,90.2859,25.2814,65.0045
2024-05-01,2024-05-02,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-05-01,2024-05-02,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-05-01,2024-05-02,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-01,2024-05-02,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-01,2024-05-02,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,0.0312,0.0096,0.0216
2024-05-01,2024-05-02,DAILY,KAFKA_STORAGE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.00013151USD/GB-hour,0.0074,0.0036,0.0038
2024-05-01,2024-05-02,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,15.4494,4.3271,11.1223
2024-05-01,2024-05-02,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,30.072,8.4214,21.6506
2024-05-01,2024-05-02,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-01,2024-05-02,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-01,2024-05-02,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-05-01,2024-05-02,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-01,2024-05-02,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-01,2024-05-02,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-yoqg6p,ksqlDB_cluster_0,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,23.4672,6.5712,16.896
2024-05-01,2024-05-02,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,32.2584,,32.2584
2024-05-02,2024-05-03,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-02,2024-05-03,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-02,2024-05-03,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yg3jmk,corp-customerdevice-qrdata-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yowk7j,corp-customerdevice-qrdata-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-02,2024-05-03,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-02,2024-05-03,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0056,0.0021,0.0035
2024-05-02,2024-05-03,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.0069,0.002,0.0049
2024-05-02,2024-05-03,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.0275USD/GB,0.0086,0.0026,0.006
2024-05-02,2024-05-03,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,3.6094,1.0117,2.5977
2024-05-02,2024-05-03,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.0716,0.0209,0.0507
2024-05-02,2024-05-03,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.5524,0.1555,0.3969
2024-05-02,2024-05-03,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0522,0.0162,0.036
2024-05-02,2024-05-03,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,35.5099,9.9442,25.5657
2024-05-02,2024-05-03,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,131.5133,36.8249,94.6884
2024-05-02,2024-05-03,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.9572,0.269,0.6882
2024-05-02,2024-05-03,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0403,0.012,0.0283
2024-05-02,2024-05-03,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,25.2099,7.0598,18.1501
2024-05-02,2024-05-03,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,47.6447,13.3416,34.3031
2024-05-02,2024-05-03,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-05-02,2024-05-03,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-05-02,2024-05-03,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-02,2024-05-03,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-02,2024-05-03,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,0.0316,0.0096,0.022
2024-05-02,2024-05-03,DAILY,KAFKA_STORAGE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.00013151USD/GB-hour,0.013,0.0048,0.0082
2024-05-02,2024-05-03,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,15.4156,4.3176,11.098
2024-05-02,2024-05-03,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,30.0518,8.4155,21.6363
2024-05-02,2024-05-03,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-02,2024-05-03,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-02,2024-05-03,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-05-02,2024-05-03,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-02,2024-05-03,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-02,2024-05-03,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-yoqg6p,ksqlDB_cluster_0,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,18.5782,5.2022,13.376
2024-05-02,2024-05-03,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,32.2584,,32.2584
2024-05-03,2024-05-04,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-03,2024-05-04,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-03,2024-05-04,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-03,2024-05-04,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
