DATE,TopicName,Bytes
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,266081.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,187913.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,22476.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,309468.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,82848.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,83822.0
2024-05-01,ct-chpl-cnhds-a2340-i0016-perf,3815976.0
2024-05-01,ct-chpl-cnhds-a2340-i0417-actual_cost_price-perf,3473.0
2024-05-01,ct-chpl-cnhds-a2340-i0599-phases-perf,4441.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,4470591.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,2510.0
2024-05-01,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,18579.0
2024-05-01,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,70817.0
2024-05-01,ct-fddm-fups-a2704-product-events-dev,1802.0
2024-05-01,ct-fddm-ofp-pal-event_sit,148597517.0
2024-05-01,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-05-01,ct-fddm-ofp-poa-po_amendment,60696.0
2024-05-01,ct-fddm-ofp-poa-system_review,20635.0
2024-05-01,ct-fddm-ofp-smt-authz_attribute,34120.0
2024-05-01,ct-fddm-pap-fmd-foods_product-manifest,1198.0
2024-05-01,ct-fdpl-ftp-a2412-t0019-promotion_service_events,532373.0
2024-05-01,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,113384.0
2024-05-01,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,538617.0
2024-05-01,ct-intdm-ipc-a2047-orderinfo-orders_beam,51620.0
2024-05-01,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,3453577.0
2024-05-01,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,5327523.0
2024-05-01,ct-intpl-ibt-a1976-ibt-data,2495889.0
2024-05-01,ct-intpl-ibt-a1976-ibt-events,3851549.0
2024-05-01,ct-intpl-ibt-a1976-itl_ibt-fotoware_webhooks_vlx00,17772.0
2024-05-01,ct-intpl-pricing-a2129-pricing-price_data,5961.0
2024-05-01,ct-intpl-pricing-a2129-pricing-price_events,1001987.0
2024-05-01,cust-accou-identity-a2426-public-event,3668376.0
2024-05-01,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,18343.0
2024-05-01,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,2322.0
2024-05-01,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,2322.0
2024-05-01,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,99215.0
2024-05-01,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,20603.0
2024-05-01,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,34532.0
2024-05-01,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,182983.0
2024-05-01,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,2616.0
2024-05-01,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,20501.0
2024-05-01,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,13190.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,7357.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,210296.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,5743.0
2024-05-01,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,14682440.0
2024-05-01,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,95934.0
2024-05-01,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,2033.0
2024-05-01,cust-beam-dataengr-a2061-core-i005_sap_site,39497.0
2024-05-01,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,12119.0
2024-05-01,cust-beam-dataengr-a2061-core-i016_sap_article_master,922774.0
2024-05-01,cust-beam-dataengr-a2061-core-i035_sap_vendor_master,5763.0
2024-05-01,cust-beam-dataengr-a2061-core-i144_sap_exchange_rate,1905.0
2024-05-01,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,15195.0
2024-05-01,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,1729.0
2024-05-01,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,3120195.0
2024-05-01,cust-beam-dataengr-a2061-customer-provision_offer_allocation,117797.0
2024-05-01,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,990230.0
2024-05-01,cust-beam-dataengr-a2061-food-i0180_po_sap,3525646.0
2024-05-01,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,820.0
2024-05-01,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,6431.0
2024-05-01,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,9648.0
2024-05-01,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,7048.0
2024-05-01,cust-beam-dataengr-a2061-foods-i0185_middleware_sto_integration,23670.0
2024-05-01,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,17147.0
2024-05-01,cust-beam-dataengr-a2061-foods-i0809_wms_stockadjstfoods,858.0
2024-05-01,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,15510.0
2024-05-01,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,72058.0
2024-05-01,cust-ccls-apitribe-a2176-nav-product_category_update,29245.0
2024-05-01,cust-ccls-bravo-product-enriched_product-dept_events,43639.0
2024-05-01,cust-ccls-bravo-product-enriched_product-events_details,43513354.0
2024-05-01,cust-ccls-bravo-product-enriched_product-fis_details,4292.0
2024-05-01,cust-ccls-bravo-product-enriched_product-product_details,41303965.0
2024-05-01,cust-ccls-bravo-product-enriched_product-saleability_details,2400589056.0
2024-05-01,cust-ccls-bravo-product-enriched_product-skusizecolour,11528.0
2024-05-01,cust-cnacq-productdomain-a2481-product-attributes,77677.0
2024-05-01,cust-digsl-assist-a2384-brafit_appointments-beam_data,110419.0
2024-05-01,cust-digsl-assist-a2384-journey_appointments-beam_data,133375.0
2024-05-01,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,9026.0
2024-05-01,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,10943.0
2024-05-01,cust-digsl-assist-a2386-cfto_collection-beam_data,9674.0
2024-05-01,cust-ful-omrs-stock_service-demand,219.0
2024-05-01,cust-ful-omrs-stock_service-supplier_extraction,120694590.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_feed,90936253.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_json_feed,73063281.0
2024-05-01,cust-ful-oms-a0459-beam-store_capacity_updt,41996406.0
2024-05-01,cust-ful-oms-a0459-retry-dead_lettertopic,124277844.0
2024-05-01,cust-ful-oms-a0459-store-demand_notification,9795.0
2024-05-01,cust-ful-returns-a2379-api-wismr_beam,22993948.0
2024-05-01,cust-ful-returns-a2379-api_wismr-return_tracking,2172755.0
2024-05-01,cust-ful-returns-a2379-pvt_evri-tracking_data,5326.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,885332.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,386514.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_status,278174.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,42315.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,63936.0
2024-05-01,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,24521.0
2024-05-01,cust-ful-returns-a2379-tdr.mns-omni-channel.tracking-data-repo,4851.0
2024-05-01,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,24408.0
2024-05-01,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,24246488.0
2024-05-01,cust-ful-stockservice-a2177-stock-channel_availability_uk,1641762.0
2024-05-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,4572175.0
2024-05-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,18328448.0
2024-05-01,cust-ful-stockservice-a2177-stock-node_availability,15840918.0
2024-05-01,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,71360.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,67088.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,120536343.0
2024-05-01,cust-ful-webengg-a2092-sppd-asn_pick_dev,4561.0
2024-05-01,cust-ful-webengg-a2092-store-demand_notification_error-stg-dlq,193342.0
2024-05-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,3695436.0
2024-05-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,1044260.0
2024-05-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,4562943.0
2024-05-01,cust-ful-webengg-a2561-cnc-product_pickable_oms,4180.0
2024-05-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,125316.0
2024-05-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,54000.0
2024-05-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,175808.0
2024-05-01,cust-ful-webengg-pvt-a2092-store-demand_notification_error-dlq,124492.0
2024-05-01,cust-loyal-benefit-a2112-sas_streak-offer_allocation,58967.0
2024-05-01,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,15485959.0
2024-05-01,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,14908699.0
2024-05-01,cust-loyal-pluto-a2109-saws-account_event,4528778.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,32717.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,30860378.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,31945699.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,383900.0
2024-05-01,cust-loyal-pluto-a2109-sts-feature_event,3896.0
2024-05-01,cust-loyal-pluto-a2109-sts-feature_event_pvt,6176.0
2024-05-01,cust-pay-payments-a2179-payment-status,49246.0
2024-05-01,cust-pay-pfound-pvt-a2643-pog-accertify_info,639989.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-campaign,3066.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-core_offer,145528.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-instore_offer,2633803.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-online_offer,145107.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-targeting_offer,117398.0
2024-05-01,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,77084.0
2024-05-01,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,7612.0
2024-05-01,cust-perso-bco-a2079-offers-offer_allocation_dev,10142.0
2024-05-01,cust-perso-bco-a2079-offers-offer_allocation_stg,20292.0
2024-05-01,cust-perso-bco-a2079-offers-offer_metadata_dev,30616.0
2024-05-01,cust-perso-bco-a2079-offers-offer_metadata_stg,10301.0
2024-05-01,cust-perso-cdp-a2048-integration-scan_and_shop,202945.0
2024-05-01,cust-perso-cdp-a2048-integration-store_transaction,3527198.0
2024-05-01,cust-perso-cdp-a2048-mparticle-audience_membership,12875337.0
2024-05-01,cust-perso-cdp-a2048-mparticle-audience_subscription,1896.0
2024-05-01,cust-perso-cps-a2096-customerpreference-update_events,306486.0
2024-05-01,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,4495.0
2024-05-01,cust-perso-events-a0001-test-fun_test-dlq,168.0
2024-05-01,cust-perso-phoenix-a2299-online_activity-eventcollector,261878383.0
2024-05-01,cust-perso-phoenix-a2299-product_ingest-active_online_products,60611597.0
2024-05-01,cust-perso-phoenix-a2299-recommendations-recs_impressions,422128.0
2024-05-01,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,143666770.0
2024-05-01,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,6915417.0
2024-05-01,fd-sp-fss-a2411-raw-supplier_doc_pvt,1396.0
2024-05-01,fd-sp-fss-a2411-raw-supplier_pvt-dlq,7638.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_user_role,4319.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_user_role_dev,1894.0
2024-05-01,fd-sp-ofp-a2113-notification-common,4372882.0
2024-05-01,fd-sp-ofp-a2113-notification-common_dev,216398.0
2024-05-01,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,42848.0
2024-05-01,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,33926.0
2024-05-01,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,18024.0
2024-05-01,fd-sp-scap-a2616-exwork_costprice-events,2656.0
2024-05-01,gts-es-ds-a2030-extractor-eventhub,35533.0
2024-05-01,gts-es-ds-a2030-i2008-product_tax,138004005.0
2024-05-01,gts-es-ds-a2030-i3042_promotion-fromsap,7753.0
2024-05-01,gts-es-ds-a2030-product-bom_change_events_dev,2842.0
2024-05-01,gts-es-ds-a2030-product-change_events_dev,93933.0
2024-05-01,gts-es-ds-a2030-product-full_doc_events,1420148.0
2024-05-01,gts-es-ds-a2030-product-full_doc_events_all_dev,1420148.0
2024-05-01,gts-es-ds-a2030-product-raw_events_dev,434666.0
2024-05-01,gts-es-ds-a2030-product-status_change_events_dev,2338.0
2024-05-01,gts-es-ds-a2030-product_assembly-full_doc_event,1417676.0
2024-05-01,gts-es-ds-a2030-product_assembly-full_doc_event_dev,160642.0
2024-05-01,gts-es-ds-a2030-product_hierarchy-raw_events_dev,1888.0
2024-05-01,gts-es-ds-a2030-product_ref_data-delta_events_dev,3922.0
2024-05-01,gts-es-ds-a2030-purchaseorder-events,482120.0
2024-05-01,gts-es-ds-a2030-retail_price-full_doc_events,1563338.0
2024-05-01,gts-es-ds-a2030-supplier-full_doc_events,11326.0
2024-05-01,gts-es-ds-a2030-supplier-full_doc_events_dev,116878.0
2024-05-01,gts-es-ds-a2030-wholesale_price-full_doc_events,1361540.0
2024-05-01,gts-es-ds-i0016-pvt,2372910.0
2024-05-01,gts-es-ds-i0036-pvt,508181.0
2024-05-01,gts-es-ds-i0165-pvt,13669.0
2024-05-01,gts-es-ds-i0882-pvt,41715.0
2024-05-01,gts-es-ds-price-dex_fn_events,99772.0
2024-05-01,gts-es-ds-product-change_events,347643.0
2024-05-01,gts-es-ds-product-dex_fn_events,36688.0
2024-05-01,gts-es-ds-product-first_live_status_change_events-pvt,459332.0
2024-05-01,gts-es-ds-product-full_doc_events,1420148.0
2024-05-01,gts-es-ds-product-raw_events-pvt,1545243.0
2024-05-01,gts-es-ds-pvt-a2030-supplier-raw_events,6712.0
2024-05-01,gts-es-ds-pvt-a2030-supplier-raw_events_dev,20911.0
2024-05-01,gts-es-ds-pvt-a2030-wholesale_price-raw_events,676038.0
2024-05-01,gts-es-ds-retail_price-raw_events-pvt,6981883.0
2024-05-01,gts-integ-dam-a2562-pub_events-dam_notifications,4330530.0
2024-05-01,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,63788.0
2024-05-01,gts-integ-dam-pvt-a2562-dam-dam,12860694.0
2024-05-01,gts-integ-intsvcs-a2645-i0005_location-fromsap,95815.0
2024-05-01,gts-integ-intsvcs-a2645-i0016_product-fromsap,3802876.0
2024-05-01,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,67139.0
2024-05-01,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,712837.0
2024-05-01,gts-integ-intsvcs-a2645-i0035_supplier-fromsap,7827.0
2024-05-01,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,73350.0
2024-05-01,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,301375.0
2024-05-01,mytest,57447.0
2024-05-01,pksqlc-18pvzA,462.0
2024-05-01,pksqlc-18pvzC,462.0
2024-05-01,pksqlc-18pvzFILTERED_RFID_COUNTS_STREAM,57875.0
2024-05-01,pksqlc-18pvzFILTERED_RFID_COUNTS_STREAM_A,417.0
2024-05-01,pksqlc-18pvzFILTERED_RFID_COUNTS_STREAM_M,924.0
2024-05-01,pksqlc-18pvzFILTERED_RFID_COUNTS_STREAM_STORE,387.0
2024-05-01,pksqlc-18pvzFILTERED_RFID_ITEMS_STREAM,906.0
2024-05-01,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,156400.0
2024-05-01,pksqlc-18pvzFILTERED_STREAM,331.0
2024-05-01,pksqlc-18pvzRVS_SOLD_ITEM_STATUS_VIEW_STREAM,378.0
2024-05-01,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,138294.0
2024-05-01,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_STREAM,33611.0
2024-05-01,sc-chtp-chl-a1852-wms-asn,66942.0
2024-05-01,sc-chtp-chl-a1852-wms-asn-cate,780.0
2024-05-01,sc-chtp-chl-a1852-wms-asn-dev,11812.0
2024-05-01,sc-chtp-chl-a1852-wms-asn-sit,56953.0
2024-05-01,sc-chtp-chl-a2045-product_data-britannia,53759.0
2024-05-01,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,779552.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_business_validation_request,3379009.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,48308.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_email_notification,1249.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_failure_notification,5814.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_failure_notification_dev,1153.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,366851.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_dev,79140.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,13386136.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,436896.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,13984794.0
2024-05-01,sc-fdwh-sight-a2639-masterdata-fulldoc_event,21320.0
2024-05-01,sc-fdwh-wcal-pvt-a2374-inbound-events,54579.0
2024-05-01,sc-fdwh-wias-a2374-frozen_asn-outbound_events,5623.0
2024-05-01,sc-fdwh-wias-a2374-frozen_gr-outbound_events,36468.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-inbound_event,220425.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-messages,737499.0
2024-05-01,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,28625.0
2024-05-01,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,27464.0
2024-05-01,sc-inttp-netstore-a2408-product_data-dhl,309.0
2024-05-01,sc-inttp-netstore-a2408-product_data-dhl_sit,58301.0
2024-05-01,sc-inttp-netstore-a2408-product_data-inbound,33276.0
2024-05-01,sc-inttp-netstore-a2408-product_data-maersk,1084.0
2024-05-01,sc-inttp-netstore-a2408-product_data-maersk_sit,94793.0
2024-05-01,source-topic,189.0
2024-05-01,srctopic,44991.0
2024-05-01,str-chso-ret-a2059-sso-lcs_rfid_counts_ingest-perf,40873.0
2024-05-01,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,226866.0
2024-05-01,str-chso-ret-a2526-item_level_inventory-export,10292497.0
2024-05-01,str-chso-ret-a2526-item_level_inventory-ingest,15153210.0
2024-05-01,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,257551.0
2024-05-01,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,3168127.0
2024-05-01,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,19942.0
2024-05-01,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_sit,19919.0
2024-05-01,str-rtls-retail_services-rts-a2306-store_hours_change_event,8127.0
2024-05-01,str-rtls-tfps-a2028-rvs-item_status_view,1528.0
2024-05-02,__consumer_timestamps,26375.0
2024-05-02,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-left-repartition,4507.0
2024-05-02,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-KSTREAM-JOINTHIS-0000000016-store-changelog,231944.0
2024-05-02,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-KSTREAM-OUTEROTHER-0000000017-store-changelog,1005.0
2024-05-02,ct-chbr-stepbrands-a2423-product-basicdata,18884.0
2024-05-02,ct-chbr-stepbrands-a2423-product-flexibleattribute,26910.0
2024-05-02,ct-chbr-stepbrands-a2423-product-packandlogistics,982.0
2024-05-02,ct-chbr-stepbrands-a2423-product-pricing,23019.0
2024-05-02,ct-chbr-stepbrands-a2423-product-sourcing,33112.0
2024-05-02,ct-chdm-plmtrc-a2659-pub_event-colour_original,9498.0
2024-05-02,ct-chdm-plmtrc-a2659-pub_events-colour_events,3902.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_creation_events,15554.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_updates_events,14157.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,47287190.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_creation_events,14753.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,231120.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_extract_events,46357.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,38850.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_outboundevents,105220.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_updates_events,124266.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,196919.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_fxrate-update_events,466.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-bom_event,55623.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-created_any_event,31410.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,5616.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,652181.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,99940.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,99297.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,25870.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,309468.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,31648.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,31874.0
2024-05-02,ct-chpl-cnhds-a2340-i0016-perf,5094608.0
2024-05-02,ct-chpl-cnhds-a2340-i0417-actual_cost_price-perf,3473.0
2024-05-02,ct-chpl-cnhds-a2340-i0599-phases-perf,2954.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,4470591.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,1673.0
2024-05-02,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,32278.0
2024-05-02,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,149631.0
2024-05-02,ct-chpl-oal-a2607-oal-basic_data,5883.0
2024-05-02,ct-fddm-ofp-pal-event_sit,199283776.0
2024-05-02,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-05-02,ct-fddm-ofp-poa-po_amendment,60696.0
2024-05-02,ct-fddm-ofp-poa-system_review,20635.0
2024-05-02,ct-fddm-ofp-smt-authz_attribute,34120.0
2024-05-02,ct-fddm-pap-fmd-foods_product-manifest,1198.0
2024-05-02,ct-fdpl-ftp-a2412-t0019-promotion_service_events,213905.0
2024-05-02,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,113384.0
2024-05-02,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,538617.0
2024-05-02,ct-intdm-ipc-a2047-orderinfo-orders_beam,51620.0
2024-05-02,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,3477519.0
2024-05-02,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,4901130.0
2024-05-02,ct-intpl-ibt-a1976-ibt-data,238961.0
2024-05-02,ct-intpl-ibt-a1976-ibt-events,190334.0
2024-05-02,ct-intpl-ibt-a1976-itl_ibt-fotoware_webhooks_vlx00,17772.0
2024-05-02,ct-intpl-pricing-a2129-pricing-price_data,4806.0
2024-05-02,ct-intpl-pricing-a2129-pricing-price_events,1056491.0
2024-05-02,cust-accou-identity-a2426-public-event,4851087.0
2024-05-02,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,28975.0
2024-05-02,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,1548.0
2024-05-02,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,1548.0
