DATE,TopicName,Bytes
2024-05-01,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1040387805.0
2024-05-01,pksqlc-m2okwLOGGED_OUT_VIEWS,381109217.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,424285274.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,260617128.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,385629394.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,35985565713.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,709744365.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,26021000021.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,614238717.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,670034347.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,48238379837.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,844437498.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,452115787.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,370449330.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,537553696.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,931108396.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,651846271.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,292933696.0
2024-05-02,cust-perso-phoenix-recommendations-eventcollector-activity,51373368905.0
2024-05-02,eventcollector,30671808926.0
2024-05-02,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,26021846164.0
2024-05-02,pksqlc-m2okwLOGGED_IN_MOST_RECENT,463438021.0
2024-05-02,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,35917806740.0
2024-05-02,pksqlc-m2okwLOGGED_IN_VIEWS,476156431.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,279390265.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,757977554.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_VIEWS,387936316.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,406738148.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,249988203.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,372314490.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,35024105671.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1057129357.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,25248514585.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,598115734.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,647219621.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,46976973846.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,814609176.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,440343686.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,365965255.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,522052346.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1363416380.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,637775230.0
2024-05-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,289763058.0
2024-05-03,cust-perso-phoenix-recommendations-eventcollector-activity,48961010515.0
2024-05-03,eventcollector,29137604330.0
2024-05-03,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,25248586982.0
2024-05-03,pksqlc-m2okwLOGGED_IN_MOST_RECENT,452496435.0
2024-05-03,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,34957982196.0
2024-05-03,pksqlc-m2okwLOGGED_IN_VIEWS,463496438.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,276980722.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1121768303.0
2024-05-03,pksqlc-m2okwLOGGED_OUT_VIEWS,380041300.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,468946531.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,285220909.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,423958323.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,40385541228.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1370540777.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,29163555354.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,670026091.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,744788519.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,54100998856.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,921077808.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,485031815.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,390186809.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,561188795.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1748069407.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,679236320.0
2024-05-04,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,308729101.0
2024-05-04,cust-perso-phoenix-recommendations-eventcollector-activity,53120721645.0
2024-05-04,eventcollector,31904889894.0
2024-05-04,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,29164220715.0
2024-05-04,pksqlc-m2okwLOGGED_IN_MOST_RECENT,503693047.0
2024-05-04,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,40310624324.0
2024-05-04,pksqlc-m2okwLOGGED_IN_VIEWS,521346452.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,294778739.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1437974475.0
2024-05-04,pksqlc-m2okwLOGGED_OUT_VIEWS,403697361.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,535237476.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,321586996.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,477042773.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,45144828512.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1340410704.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,32487573121.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,763132328.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,844189305.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,60351313308.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1036765485.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,549574617.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,444001710.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,652127486.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1677737724.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,764439924.0
2024-05-05,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,347810095.0
2024-05-05,cust-perso-phoenix-recommendations-eventcollector-activity,59843051312.0
2024-05-05,eventcollector,35672153098.0
2024-05-05,pksqlc-m2okw-processing-log,94296.0
2024-05-05,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,32488389977.0
2024-05-05,pksqlc-m2okwLOGGED_IN_MOST_RECENT,573236277.0
2024-05-05,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,45060131693.0
2024-05-05,pksqlc-m2okwLOGGED_IN_VIEWS,577587207.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,333127742.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1380956726.0
2024-05-05,pksqlc-m2okwLOGGED_OUT_VIEWS,454613354.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,522452727.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,317403936.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,464407027.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,43621403829.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1341399599.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,31257059501.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,757349237.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,826035481.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,58353681256.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1021913816.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,546966868.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,467326377.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,688341943.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1674575426.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,796810251.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,362911454.0
2024-05-06,cust-perso-phoenix-recommendations-eventcollector-activity,62180932561.0
2024-05-06,eventcollector,37190114772.0
2024-05-06,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,31257976915.0
2024-05-06,pksqlc-m2okwLOGGED_IN_MOST_RECENT,570187732.0
2024-05-06,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43540279111.0
2024-05-06,pksqlc-m2okwLOGGED_IN_VIEWS,566514374.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,350897153.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1377214479.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_VIEWS,477089952.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,491155530.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,296499309.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,438402632.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,42133538259.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1207963511.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,30236418543.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,716647002.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,770424933.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,56451115817.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,955676645.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,515749240.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,419405604.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,619561141.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1548029011.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,727691340.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,330475723.0
2024-05-07,cust-perso-phoenix-recommendations-eventcollector-activity,58146566998.0
2024-05-07,eventcollector,37164098503.0
2024-05-07,pksqlc-m2okw-processing-log,99608.0
2024-05-07,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30237166007.0
2024-05-07,pksqlc-m2okwLOGGED_IN_MOST_RECENT,541027627.0
2024-05-07,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,42054785774.0
2024-05-07,pksqlc-m2okwLOGGED_IN_VIEWS,532918795.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,315311955.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1266698432.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_VIEWS,436556414.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,493700278.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,298259531.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,441735565.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,42246963393.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1415591821.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,30322106937.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,719386154.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,773032465.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,56613355971.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,969515723.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,525995238.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,402450251.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,579891189.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1770550126.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,696445296.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,319022562.0
2024-05-08,cust-perso-phoenix-recommendations-eventcollector-activity,56260833671.0
2024-05-08,eventcollector,36809871297.0
2024-05-08,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30315019846.0
2024-05-08,pksqlc-m2okwLOGGED_IN_MOST_RECENT,543265078.0
2024-05-08,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,42166752034.0
2024-05-08,pksqlc-m2okwLOGGED_IN_VIEWS,536393226.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,303755357.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1455715279.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_VIEWS,413319281.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,487844374.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,258826123.0
