DATE,TopicName,Bytes
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-15,554696970.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-16,560988692.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-17,514326927.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-18,560464271.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-19,559415695.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-2,515899126.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-20,561511839.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-21,515375503.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-22,547881093.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-23,519569275.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-24,559940116.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-25,566748174.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-26,562037268.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-27,511181465.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-28,514850550.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-29,515375503.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-3,565707151.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-30,518520965.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-31,506986895.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-32,568322042.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-33,564650765.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-34,561512581.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-35,512229775.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-36,562037268.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-37,565182730.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-38,562037268.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-39,553124239.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-4,559940116.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-40,568328458.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-41,565182996.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-42,568328458.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-43,507511316.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-44,564658841.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-45,565182996.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-46,512754196.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-47,551026821.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-48,562029431.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-49,566755993.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-5,553123707.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-50,564133161.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-51,563085578.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-52,567280148.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-53,561497995.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-54,563608992.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-55,560980853.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-56,509608202.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-57,566755993.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-58,560988692.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-59,561505278.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-6,515899924.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-60,549972083.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-61,515899924.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-62,555220383.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-63,560988692.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-64,554696970.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-65,555214107.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-66,559940116.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-67,590341001.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-68,567279882.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-69,566224008.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-7,569377300.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-70,552599286.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-71,503841167.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-72,564652430.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-73,503841167.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-74,565706691.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-75,568328458.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-76,503317012.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-77,566230830.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-78,566230844.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-79,515375503.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-8,546832517.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-80,566231306.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-81,566754455.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-82,494928404.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-83,555739227.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-84,505938319.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-85,566231572.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-86,560464537.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-87,560464005.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-88,516948500.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-89,563610265.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-9,512229775.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-90,566231572.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-91,551027087.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-92,565707151.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-93,508035471.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-94,513802772.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-95,588776089.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-96,559940116.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-97,502792591.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-98,518520965.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-99,549453614.0
2024-06-02,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,310.0
2024-06-02,cust-perso-phoenix-a2299-online_activity-eventcollector,27449887.0
2024-06-02,fd-sp-fss-a2411-raw-supplier_doc_pvt,1611.0
2024-06-02,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,7980.0
2024-06-02,fd-sp-ofp-a2113-notification-common,51826.0
2024-06-02,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,17063.0
2024-06-02,gts-es-ds-a2030-product-full_doc_events,230584.0
2024-06-02,gts-es-ds-a2030-purchaseorder-events,20100.0
2024-06-02,gts-es-ds-product-full_doc_events,4482385.0
2024-06-02,gts-integ-dam-pvt-a2562-dam-dam,1108.0
2024-06-02,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,14960.0
2024-06-02,sc-chtp-chl-a1852-wms-asn,7066.0
2024-06-02,sc-fdtp-scl-a2138-fits-asn_business_validation_request,527821.0
2024-06-02,sc-fdtp-scl-a2138-fits-asn_email_notification,3500.0
2024-06-02,sc-fdtp-scl-a2138-fits-asn_failure_notification,195.0
2024-06-02,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,139318.0
2024-06-02,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,5168100.0
2024-06-02,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,5109671.0
2024-06-02,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,5995.0
2024-06-02,sc-fdwh-wcal-pvt-a2374-inbound-events,8592.0
2024-06-02,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,4978.0
2024-06-02,str-rtls-tfps-a2277-rfid_event_detection-store_entry_exit,45588.0
2024-06-03,__consumer_timestamps,29304.0
2024-06-03,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,14659.0
2024-06-03,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,14660.0
2024-06-03,ct-chbr-stepbrands-a2423-product-basicdata-perf,13702.0
2024-06-03,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,8489.0
2024-06-03,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,2032.0
2024-06-03,ct-chbr-stepbrands-a2423-product-pricing-perf,1819.0
2024-06-03,ct-chbr-stepbrands-a2423-product-sourcing-perf,2739.0
2024-06-03,ct-chdm-plmtrc-a2659-pub_event-colour_original,107859.0
2024-06-03,ct-chdm-plmtrc-a2659-pub_event-material_events,27972.0
2024-06-03,ct-chdm-plmtrc-a2659-pub_event-material_original,64824.0
2024-06-03,ct-chdm-plmtrc-a2659-pub_events-colour_events,45470.0
2024-06-03,ct-chpl-cnhds-a2340-cnh-image_creation_events,860626.0
2024-06-03,ct-chpl-cnhds-a2340-cnh-image_updates_events,238362.0
2024-06-03,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1089.0
2024-06-03,ct-chpl-cnhds-a2340-cnh-product_extract_events,1197.0
2024-06-03,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,17714.0
2024-06-03,ct-chpl-cnhds-a2340-cnh-product_updates_events,20392.0
2024-06-03,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,24053.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_product-attributes_event,44060.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_product-bom_event,33608984.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,34656866.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_product-created_any_event,1446888.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,1081637.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,1230217.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,3279031.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,1046993.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,1930957.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,22834.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,2753.0
2024-06-03,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,1048139.0
2024-06-03,ct-chpl-cnhds-a2340-i0016-perf,56791.0
2024-06-03,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4390.0
2024-06-03,ct-chpl-cnhds-a2340-i0599-phases-perf,608.0
2024-06-03,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,1481421.0
2024-06-03,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,143219.0
2024-06-03,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,42422656.0
2024-06-03,ct-chpl-oal-a2607-oal-basic_data,284052379.0
2024-06-03,ct-fddm-ofp-rcap-activity,1537245.0
2024-06-03,ct-fddm-pap-product-full_doc_events,83366858.0
2024-06-03,ct-fddm-pap-product-raw_events-pvt,714124.0
2024-06-03,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,50642.0
2024-06-03,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,63985.0
2024-06-03,ct-intpl-ibt-a1976-ibt-data,83111.0
2024-06-03,ct-intpl-ibt-a1976-ibt-events,595494.0
2024-06-03,ct-intpl-pricing-a2129-pricing-price_events,2196.0
2024-06-03,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,132018.0
2024-06-03,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,527.0
2024-06-03,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,4568244.0
2024-06-03,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,9756.0
2024-06-03,cust-ccls-bravo-product-enriched_product-events_details,2351321.0
2024-06-03,cust-ccls-bravo-product-enriched_product-product_details,118626554.0
2024-06-03,cust-cnacq-productdomain-a2481-perf_enriched_product-product_details,30008914.0
2024-06-03,cust-cnacq-productdomain-a2481-product-attributes,868.0
2024-06-03,cust-ful-omrs-stock_service-demand,657.0
2024-06-03,cust-ful-omrs-stock_service-supplier_extraction,14040792.0
2024-06-03,cust-ful-oms-a0459-beam-dh_event_feed,33543130.0
2024-06-03,cust-ful-oms-a0459-beam-dh_event_json_feed,57435792.0
2024-06-03,cust-ful-oms-a0459-rvs-update_event_feed,2676.0
2024-06-03,cust-ful-returns-a2379-api-wismr_beam,8207272.0
2024-06-03,cust-ful-returns-a2379-api_wismr-return_tracking,145036.0
2024-06-03,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-06-03,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14850.0
2024-06-03,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_status,1744.0
2024-06-03,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-06-03,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,3228381.0
2024-06-03,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,13576.0
2024-06-03,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,4767891.0
2024-06-03,cust-ful-stockservice-a2177-stock-node_availability,2823.0
2024-06-03,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,14767.0
2024-06-03,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,114238830.0
2024-06-03,cust-loyal-benefit-a2112-sas_streak-offer_allocation,2440.0
2024-06-03,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,47360.0
2024-06-03,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,94464.0
2024-06-03,cust-loyal-pluto-a2109-saws-account_event,523836.0
2024-06-03,cust-loyal-pluto-a2109-sows-offer_allocation_success,104510.0
2024-06-03,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,102183.0
2024-06-03,cust-loyal-pluto-a2109-sows-offer_wallet_event,2654.0
2024-06-03,cust-perso-bco-a2079-offers-offer_allocation_stg,1560.0
2024-06-03,cust-perso-cdp-a2048-integration-store_transaction,173091.0
2024-06-03,cust-perso-cdp-a2048-mparticle-audience_membership,3639729.0
2024-06-03,cust-perso-cps-a2096-customerpreference-update_events,6763144.0
2024-06-03,cust-perso-eventplatform-a2329-drtest-recovery,2872.0
2024-06-03,cust-perso-eventplatform-a2329-drtest-region-down,5327.0
2024-06-03,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-06-03,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,4220900.0
2024-06-03,cust-perso-phoenix-a2299-online_activity-eventcollector,60728403.0
2024-06-03,cust-perso-phoenix-a2299-product_ingest-active_online_products,20142882.0
2024-06-03,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,866559.0
2024-06-03,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7594.0
2024-06-03,fd-sp-fss-a2411-raw-supplier_doc_pvt,4885.0
2024-06-03,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,16234.0
2024-06-03,fd-sp-ofp-a2113-notification-common,1592541.0
2024-06-03,fd-sp-ofp-a2113-notification-common_dev,15034.0
2024-06-03,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,57296.0
2024-06-03,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,14448.0
2024-06-03,gs-fin-sap-a2283-sap-tpr_deactivation-perf,559905.0
2024-06-03,gts-es-ds-a2030-product-full_doc_events,1324137.0
2024-06-03,gts-es-ds-a2030-product-full_doc_events_all_dev,86361.0
2024-06-03,gts-es-ds-a2030-product-raw_events_dev,75910.0
2024-06-03,gts-es-ds-a2030-purchaseorder-events,514835.0
2024-06-03,gts-es-ds-a2030-retail_price-full_doc_events,125127681.0
2024-06-03,gts-es-ds-a2030-wholesale_price-full_doc_events,181210517.0
2024-06-03,gts-es-ds-product-first_live_status_change_events-pvt,550.0
2024-06-03,gts-es-ds-product-full_doc_events,4482385.0
2024-06-03,gts-es-ds-product-raw_events-pvt,9052.0
2024-06-03,gts-es-ds-pvt-a2030-product_pack-raw_events,1340.0
2024-06-03,gts-es-ds-retail_price-raw_events-pvt,50319.0
2024-06-03,gts-integ-dam-a2562-pub_events-dam_notifications,1605569.0
2024-06-03,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,3624362.0
2024-06-03,gts-integ-dam-pvt-a2562-dam-dam,132751574.0
2024-06-03,gts-integ-intsvcs-a2645-i0005_location-fromsap,58611.0
2024-06-03,gts-integ-intsvcs-a2645-i0016_product-fromsap,452120.0
2024-06-03,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,2662201.0
2024-06-03,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,21022.0
2024-06-03,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,1775485.0
2024-06-03,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,10842.0
2024-06-03,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,16926.0
2024-06-03,sc-chtp-chl-a1852-wms-asn,5820.0
2024-06-03,sc-chtp-chl-a1852-wms-asn-sit,119598.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_business_validation_request,194828.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_email_notification,5000.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_failure_notification,1137.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,931623.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,10403195.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1015130.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,10288081.0
2024-06-03,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,26306.0
2024-06-03,sc-fdwh-sight-a2639-masterdata-fulldoc_event,280044.0
2024-06-03,sc-fdwh-wcal-pvt-a2374-inbound-events,154779.0
2024-06-03,sc-fdwh-wias-a2374-goods_receipt-messages,18600.0
2024-06-03,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,2955.0
2024-06-03,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,26098.0
2024-06-03,sc-inttp-netstore-a2408-product_data-dhl_sit,338.0
2024-06-03,srctopic,390.0
2024-06-03,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,42174.0
2024-06-03,str-chso-ret-a2526-item_level_inventory-ingest,6871680.0
2024-06-03,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,97089.0
2024-06-03,str-rtls-tfps-a2277-rfid_event_detection-store_entry_exit,45588.0
2024-06-04,__consumer_timestamps,12937.0
2024-06-04,ct-chbr-stepbrands-a2423-product-basicdata-perf,7923.0
2024-06-04,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,4418.0
2024-06-04,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,3315.0
2024-06-04,ct-chbr-stepbrands-a2423-product-pricing-perf,3318.0
2024-06-04,ct-chbr-stepbrands-a2423-product-sourcing-perf,3664.0
2024-06-04,ct-chdm-plmtrc-a2659-pub_event-colour_original,19177.0
2024-06-04,ct-chdm-plmtrc-a2659-pub_events-colour_events,161104.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-image_creation_events,526611.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-image_updates_events,2147046.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1000.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_extract_events,400.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,13028.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_updates_events,280372.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,28017.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-bom_event,1050176.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,2161984.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-created_any_event,1774615.0
